grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,136000184,-0.08653226040146836,-8.26900244602662,-4.739460929488077,2.001587877569779,-0.6854522465106877,0.825941990599507
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,140000184,0.03129086926240471,-8.250011086497647,-4.759455220314317,2.0018876213476022,-0.6832633535551208,0.8232738345971496
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,144000184,0.06063649390398321,-8.320919635758537,-4.634580817975003,2.0129666287051178,-0.6827805536255885,0.8230511771379594
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,148000184,0.1057199503804773,-8.485786671857085,-4.401502634978339,2.0330787375013593,-0.6795120196331175,0.8213227693570838
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,152000184,0.16750141168446417,-8.720361460259731,-4.068429669167326,2.0609418606836996,-0.6740160456827942,0.8180421131895624
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,156000184,0.23908780719447312,-8.992579131462838,-3.6835084929274746,2.09296708526909,-0.6673844446756945,0.8136892636287862
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,160000184,0.4713249875050445,-9.33803386889483,-3.165704730149189,0.7069753342262801,-0.6534887755263551,0.7959708269892118
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,164000184,0.5465348994091213,-9.532293805586278,-2.8332298942160596,2.1604804272359157,-0.6478347634959511,0.797875809387835
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,168000184,0.6206946584071775,-9.763629669092117,-2.498646257893041,2.188182962647935,-0.6423121355111953,0.792825285857309
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,172000184,0.6859562979134186,-9.961705073073261,-2.2121130364016413,2.21269390700411,-0.6381739824751482,0.7884526812985908
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,176000184,0.7440303248220856,-10.134426553659742,-1.9642543979079097,2.2342702911037406,-0.6348896099301788,0.7846769211842652
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,180000184,0.7684659244286909,-10.289844728948879,-1.8311267270597797,2.2500245067207123,-0.6357503273618825,0.7823794909744248
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,184000184,0.7859115938663191,-10.455059817699773,-1.7148143548319048,0.8384709795670957,-0.6357243579667463,0.7738321527994725
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,188000184,0.8011329764115686,-10.548977455955244,-1.6095602658614023,2.2770921703863998,-0.6365866456693408,0.7788842883399708
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,192000184,0.8106558291549535,-10.664937139093592,-1.529590867793626,2.2874773098509573,-0.6373198868847753,0.7774714792994636
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,196000184,0.8203222079227384,-10.788812780617349,-1.4421635642141837,0.8720755317259765,-0.6386296432328927,0.7697729120074686
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,200000184,0.8342385943645703,-10.872375794343695,-1.3492387483560586,2.3085293938834175,-0.6385933123806822,0.7748079907342758
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,204000184,0.8427459422110504,-10.970680571975297,-1.2775485250216798,2.3173610349824645,-0.6388745824338827,0.7736950676545706
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,208000184,0.8525383015272316,-11.0582570872763,-1.2027872268792503,2.3255977843783304,-0.6389507545826629,0.7725402900536362
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,212000184,0.8627495865797199,-11.127777891530936,-1.133910045136255,2.3325159892583667,-0.6389761778616205,0.7714456877871463
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,216000184,0.8690588751453239,-11.176078943047521,-1.0941267199670568,2.337218245854762,-0.6392863418442599,0.7708990221695922
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,220000184,0.8743368199470363,-11.210898567456784,-1.0656198523917952,2.3394329872248805,-0.6391495476431815,0.7702535723571984
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,224000184,0.8785337428363,-11.227283489033017,-1.0493106488212627,2.3403566895855636,-0.6390823986730985,0.7700544475219997
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,228000184,0.8793434509142337,-11.23039670503409,-1.054645349450226,2.3392000007751172,-0.638935389490551,0.7702292122624127
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,232000184,0.8823465593701103,-11.20983313554165,-1.0590872954714126,2.337352247686521,-0.6388919279195728,0.7706388472017202
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,236000184,0.8821283916389273,-11.179149285842307,-1.0848831618654948,2.3326748074128827,-0.6384511099338459,0.7710371315358904
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,240000184,0.8812057233448038,-11.134015102714368,-1.1183555923233577,2.327155391014869,-0.6380832846410024,0.7718254118229018
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,244000184,0.5398705402808474,-11.034091886380816,-1.689918765710404,2.2995106543071766,-0.6480834890787834,0.7851737627970804
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,248000184,0.4989375032611465,-10.921048323205255,-1.9357393760325579,2.280189450774616,-0.6518567168588897,0.7876115196205568
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,252000184,0.4924428943643355,-10.799865652371729,-2.0041991853797754,2.2685208644065007,-0.6528188338367285,0.7894169405595055
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,256000184,0.4849198491226271,-10.696924518505073,-2.0884604619220077,0.8501391078898155,-0.6535603081419605,0.784718348820789
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,261000184,0.47698956124553116,-10.576288065062766,-2.2135433091703387,0.8331748600341072,-0.6517108308736398,0.7909269209017341
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,264000184,0.47404359621012715,-10.445971522374306,-2.264646714380075,0.8237406105961421,-0.6522171051332586,0.7881338675974191
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,268000184,0.468727999848625,-10.317026171932365,-2.356098771090158,0.8101358031828406,-0.6512867068325913,0.7897513770523654
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,272000184,0.46205498020057223,-10.187536588116306,-2.4568311932257965,0.7959976769556696,-0.6502913006297639,0.7914302825805735
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,276000184,0.4525945553267138,-9.966962609030546,-2.6066024726496613,2.2007384340485876,-0.6480629619328685,0.8002602185489718
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,280000184,0.4516922687808327,-9.912302702707928,-2.646330182587281,0.7678664187441637,-0.6483811516783032,0.7944580726214345
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,284000184,0.4440382133685721,-9.77478596988759,-2.7576686749772534,0.7531361725854867,-0.6475375457164272,0.7961101729049977
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,288000184,0.43549324653122734,-9.551807661618708,-2.904890529324611,2.158404120160278,-0.6455307530935172,0.8048034978555365
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,292000184,-0.22992214784275752,-8.24416097269391,-3.356173882595474,0.5521173944074282,-0.7640473470398665,0.7617249935152723
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,296000184,-0.2302820237258435,-7.74175401958136,-3.495990587550361,0.5334355460427032,-0.7680634888020835,0.7944880990593128
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,300000184,-0.23128144931243677,-7.88666432843892,-3.449414080689813,0.5450405935979435,-0.7673953019897515,0.7996777633513801
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,304000184,-0.346890228834693,-8.282748819415803,-3.2614544652382573,0.37623209423288384,-0.7848835843384938,0.8275131878980276
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,308000184,-0.3477811534503562,-8.403946499999098,-3.089773281805501,0.3933332308124262,-0.7878962573053432,0.8227233571928627
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,312000184,-0.33262081768878526,-8.52992917899792,-2.889071484305985,0.4022151640224624,-0.7894535788191083,0.820678778526678
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,316000184,-0.32016416653894697,-8.653697785373506,-2.669459125466174,0.41094745346452666,-0.7915986131872884,0.818757508240532
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,320000184,-0.2981698376935548,-8.775341225349974,-2.432588604329654,0.4201874458501802,-0.7929028377803253,0.8175540809059362
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,324000184,-0.27070249986095307,-8.899795946763415,-2.159538478154891,0.42524048043463003,-0.7936012369123058,0.8160553869634347
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,328000184,-0.234666476718763,-9.022053088382275,-1.8617415448710073,0.4310672272011743,-0.793697642201348,0.8151266884693684
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,332000184,-0.0039853732009567655,-9.170657652051705,3.3054083335659747,1.722847973986934,-0.8133798324382305,0.8322930130920642
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,336000184,-0.03710894936832554,-9.317267810866731,3.3638756012892266,0.3088736195324351,-0.8188105556734676,0.8273276871837314
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,340000184,-0.039368421781585755,-9.433361646461115,3.6839534641443077,0.3183034503730602,-0.8161943149470825,0.8210692211624976
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,344000184,-0.04020915941181788,-9.556754699871114,4.021152924136626,0.32310501277073844,-0.81980591005916,0.8193846720569544
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,349000184,-0.03327840626218473,-9.660281311494652,4.422717973567545,1.7513223524346961,-0.823080607353502,0.824572128068432
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,352000184,-0.034805786191826976,-9.802319725998341,4.7358785490972135,0.3316470488730424,-0.8305256884916932,0.8166492154988936
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,356000184,-0.0202631523205494,-9.928101844381374,5.11723996629879,0.33523455242469913,-0.8303731980902989,0.8151079778111416
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,360000184,-0.008655446502679187,-10.053186537061507,5.498784171754231,0.33872779362178806,-0.8338206048094555,0.8138556083693246
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,364000184,0.0010736037695580902,-10.17741695940973,5.874283821264637,0.34240839981200566,-0.8374414286432253,0.8124104876804045
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,368000184,0.016648878897059183,-10.409204855075773,6.412784689595425,1.7777020196078732,-0.844837633833054,0.8199226646076754
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,372000184,0.019438732229375255,-10.425519525704212,6.59724938568537,0.3507581289935059,-0.8444498557109412,0.809291346949566
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,376000184,0.02745692570397948,-10.548449988448288,6.948198041435717,0.3553925533863941,-0.8477644569029831,0.8075626465754068
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,380000184,0.0401182501227523,-10.67346522128668,7.29583409015396,0.35978271021102826,-0.8506406728604057,0.8060035992538853
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,384000184,0.041877711497471104,-10.794653849235187,7.6302102579872955,0.3638178649446704,-0.8567608955654424,0.8045005556180119
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,388000184,0.06312384608689683,-10.921569760914416,7.982625649724824,0.3691372129981748,-0.8562070726175643,0.8026825349754457
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,393000184,0.0752349202911192,-11.02502909838032,8.346993776311452,1.7984399438857976,-0.8589049726267073,0.8075057603908246
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,396000184,0.08752275815736707,-11.149226468337108,8.690795987495845,1.803054773334614,-0.8615687616596688,0.8058106968648588
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,400000184,0.09840588419777449,-11.29328847719675,9.023759784357402,0.382965534972729,-0.864595548295322,0.7975065819529956
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,404000184,0.11120705752586044,-11.41759304994236,9.368248883618003,0.3875695097594978,-0.8672046863774868,0.7957842562603568
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,408000184,0.12421608187645247,-11.541919777529191,9.712610197910564,0.3921827437680512,-0.8697752703949843,0.794042631527892
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,412000184,0.13732354908868358,-11.666274691845224,10.056225624011304,0.39685122127552297,-0.8723503516846582,0.7922739612725302
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,416000184,0.14261046651876982,-11.788780578115665,10.383681940048012,0.40064362967130485,-0.8777911480412554,0.7907914696607798
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,420000184,0.16401898656882805,-11.914918848853207,10.73446643746579,0.40654944291447026,-0.8772670218754599,0.788681521704627
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,424000184,0.1781476891979125,-12.018479090312155,11.087138350351939,1.8364838779820762,-0.8795769769125433,0.7933117633591782
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,428000184,0.19120177045106965,-12.163809393929679,11.417472588207877,0.41614168887767145,-0.8822826156672987,0.7849882450959443
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,432000184,0.20400834356150507,-12.269548906828168,11.767102887919442,1.844853291562138,-0.8854288748636501,0.7896531672192487
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,436000184,0.2178634600880965,-12.413069458826731,12.108375506893058,0.42533473208433914,-0.8874023023839224,0.7811952846799348
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,440000184,0.23124213789335965,-12.537500270089645,12.44648412030311,0.4301816300786667,-0.8897887974871361,0.7792852397167715
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,444000184,0.24493683645363937,-12.662002093853694,12.78551047397795,0.4350557830742804,-0.8921739548409748,0.7773456637051301
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,448000184,0.2596017980409916,-12.767096278485713,13.122745459170961,1.864881383678619,-0.8942350426270161,0.7819460649804899
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,452000184,0.272553246874207,-12.911135613580324,13.464038110957354,0.4447918353925465,-0.8969138166525996,0.7733970683801755
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,456000184,0.286429174586633,-13.035744100632119,13.803267136024482,0.44965500453978047,-0.899251583469213,0.7713902164091552
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,460000184,0.30022615269769026,-13.160429239251545,14.142252507095533,0.45444154661240954,-0.9015177351195185,0.7693797317167412
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,464000184,0.3140374614132694,-13.286729314554076,14.475510712187436,0.45874391135635095,-0.9038769219905753,0.7674470872696862
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,468000184,0.3256524672559471,-13.391557730223553,14.82294631254806,1.8875153490716963,-0.9064311911736711,0.7719082364117693
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,472000184,0.3411469265995337,-13.534771736991937,15.162120543747045,0.4686847553672906,-0.9083585024298898,0.7631978649771252
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,476000184,0.355203532656878,-13.65939410356693,15.498980635225703,0.47355653908045503,-0.910492374577658,0.7611209842307659
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,480000184,0.3693733625273664,-13.784144340518415,15.837280080942115,0.4783913181551904,-0.9126467759367896,0.7590130461307442
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,484000184,0.3834853614526691,-13.91055489383573,16.17027819280016,0.4827155613919403,-0.914909506167554,0.7569715978560696
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,488000184,0.3972462327010742,-14.033941103481576,16.517107679717853,0.4879214697143872,-0.9170486439708535,0.7546983673124066
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,492000184,0.4113261634366583,-14.158693525658597,16.85435507791191,0.49277624717724466,-0.9191455194869774,0.7525321757534461
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,496000184,0.425514486402246,-14.285143725739383,17.187094010559445,0.4971224882097618,-0.9213534483480392,0.7504265197443478
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,500000184,0.4393220429346556,-14.410184000197665,17.528175326781934,0.5018478862935403,-0.9235520123299468,0.7481817430920754
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,504000184,0.45309546076941054,-14.535137138849826,17.867755702437414,0.5066164595225939,-0.9256993760973703,0.7459284503283449
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,508000184,0.4669733239194407,-14.658473008628974,18.21261224098245,0.5119014423086635,-0.9277162933443348,0.7435728574988439
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,512000184,0.48127710630296305,-14.783286812809287,18.54929800659513,0.5167981883357705,-0.929720846525738,0.7413096907923572
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,516000184,0.49565431206027377,-14.909844576889256,18.881841323495117,0.5211632945936072,-0.9318457177795867,0.739094227125406
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,520000184,0.5096111215896496,-15.033392135656005,19.228530259886433,0.5263911790261352,-0.9338744851972101,0.7366587368925077
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,524000184,0.5151941020364638,-15.156587039459325,19.555850058220372,0.5292396613309717,-0.9380323259670763,0.7348538586079921
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,528000184,0.5386501171682696,-15.284792504507394,19.894427700566826,0.5358024295280907,-0.9378109362086673,0.7320782850091884
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,532000184,0.5525747186799839,-15.410133473963565,20.238528369846385,0.5404282219571204,-0.9399830625300167,0.729631628459043
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,536000184,0.566445979852683,-15.533705057329307,20.584136985530932,0.5456891428167562,-0.9419444707208054,0.7271213103136979
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,540000184,0.5803365893308468,-15.659616652596007,20.917572875784384,0.5498901339721549,-0.9441736994052574,0.7247807805564005
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,544000184,0.5941887869422069,-15.783680236172692,21.263736099027906,0.5544489600316579,-0.9466941535379756,0.7222776346739102
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,548000184,0.6072089304011508,-15.908064138092062,21.60621108212604,0.5588801314988633,-0.9490854696816065,0.7197984393753978
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,552000184,0.6218497318052557,-16.031388958664365,21.94769904779937,0.5640267130361578,-0.9506951664978485,0.7172722644350316
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,556000184,0.6324024699897259,-16.13703376342897,22.293116740881572,1.992320022980357,-0.9531648377822485,0.7212763242391891
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,560000184,0.6483844321769796,-16.280489962303296,22.633220153676998,0.5731822454459139,-0.9546961005098533,0.7121959066853677
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,564000184,0.6619877900822667,-16.405019973139016,22.981486448049093,0.5777557580271588,-0.9567754373814089,0.7096293919840893
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,568000184,0.6688573191948584,-16.52830585609545,23.323931140822864,0.5806801689468394,-0.9602305476733228,0.707572803017411
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,572000184,0.6873901125536344,-16.655712767319383,23.674971434583593,0.5864501264093734,-0.9619592749482313,0.7044273819337089
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,576000184,0.7008566297841332,-16.77968101168128,24.031764292051793,0.5913822167097829,-0.9640231623711086,0.7016533873321702
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,580000184,0.7119993856155705,-16.885033662664817,24.375338301843204,2.0204285493355094,-0.9661240562519933,0.7055103488193937
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,584000184,0.7242910376942051,-17.02922120223654,24.73067095795699,0.6005390045435941,-0.9685296244532942,0.6963371724939392
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,588000184,0.7337190301417061,-17.155854461222688,25.06938343821656,0.604055728529428,-0.9715618218592097,0.6937493078591309
