grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,336000924,-2.7539864731088763,-9.14280331800237,-4.693064330866141,-0.742203224101714,-0.7963032463898698,0.36866549974951607
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,341000924,-2.50051805556116,-9.267031927577065,-5.163329802012564,-0.7412976372323719,-0.771488977744097,0.36272530225641664
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,344000924,-2.272536321863383,-9.367346694112866,-5.57210866508856,0.6865957713620912,-0.7483396813820737,0.36478620159632713
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,348000924,-2.8264519519623073,-9.515794040017337,-4.493678657646505,-0.6940418125316505,-0.8196083947385479,0.37186841678371385
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,352000924,-2.5007174673924064,-9.61411646437794,-5.069580891082424,0.7284952401600963,-0.7846450194603938,0.37027344715185007
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,356000924,-2.054537370782654,-9.733310390518962,-5.827854142206135,0.7190104210716616,-0.7394784659737172,0.35750773579389583
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,360000924,-2.4377686320681065,-9.843080518981196,-4.94607483091621,0.7564562635784887,-0.774817472572735,0.3568205312786264
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,365000924,-2.0254343711007916,-9.961554061114235,-5.7665352776723715,0.7401811434150113,-0.752736990536716,0.34953024025128226
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,368000924,-1.854886525790437,-10.078947658793687,-5.98995360224894,0.747822860917757,-0.7346007719376718,0.34541248342690717
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,372000924,-2.3152893830417276,-10.184768088291081,-4.9504369956795635,0.7829064276505885,-0.7737277361300043,0.33927487412969376
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,376000924,-2.217067775365251,-10.305788555451024,-5.286391185977951,0.7800071934430312,-0.7934148122999714,0.34419380564672325
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,380000924,-2.0337912004551897,-10.412538851476054,-5.519407305060666,0.7849926320874913,-0.7727016208362696,0.33910830912086176
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,384000924,-1.9152478561744195,-10.518745843409423,-5.621519324748736,0.791625170517981,-0.7600057789516953,0.3341505686862605
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,388000924,-2.2356759430738586,-10.626625963383828,-5.071086168269627,0.796795747734781,-0.8170552527396423,0.32677525320219036
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,392000924,-2.357035499240379,-10.731062140529232,-4.794866852596842,0.8128714568584531,-0.8332784732991616,0.3272132964666089
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,396000924,-2.518999582487515,-10.836623828869287,-4.493220865166247,0.8295518451984466,-0.8551830177022315,0.3298859639881613
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,400000924,-2.906066725795504,-10.942715844118295,-3.654604655202805,0.8360608734328069,-0.9033280967397601,0.31679591785566524
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,404000924,-3.075139533302034,-11.056284324039902,-3.493500287201302,0.8433711605566302,-0.9463738374773313,0.32099645270777905
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,408000924,-3.1550009509453347,-11.164299936423973,-3.3021683172534537,0.8577498175710111,-0.957220524186017,0.3211054629593163
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,412000924,-3.269946333418698,-11.291072071178736,-3.0529435816782673,-0.5529922925465396,-0.9742529540234944,0.3144063153270433
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,416000924,-3.3599434522024008,-11.398352561640127,-2.8499652679206564,-0.5387632723686421,-0.9870362024121591,0.3147905325624831
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,420000924,-3.4249727911916166,-11.486442645872598,-2.6923990544425713,0.9005281092962595,-0.9953303468706955,0.3222021085222467
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,424000924,-3.509820808558885,-11.593250363546236,-2.499512760497714,0.9144650031109233,-1.007641585595039,0.32251553623087725
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,428000924,-3.6168391248734446,-11.721414941872492,-2.2805365844376526,-0.5371870151761718,-1.0397992956640436,0.29484734188721007
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,432000924,-3.6484793004827405,-11.807523385606377,-2.1664754241816206,0.9017142321932189,-1.0429317005874634,0.3015712898925897
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,436000924,-3.705679755128563,-11.912173698463189,-2.016509313313147,0.9140093513788067,-1.0514824076782379,0.3011418605601426
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,440000924,-3.773862787964486,-12.016230348976848,-1.840094660991662,0.9263981943660639,-1.0621362593499735,0.3006717829618357
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,444000924,-3.844276451364083,-12.119519179552299,-1.689045363352406,0.9379510919463036,-1.07230215456424,0.3005805450707581
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,448000924,-3.910314885929694,-12.222475089438076,-1.5312005505002144,0.9497370944540428,-1.0823001479767727,0.30023586900361005
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,452000924,-3.977594043620132,-12.324908846049436,-1.3730006568728168,0.9613740102383682,-1.0924906304499553,0.29990695918469273
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,456000924,-4.045022829950818,-12.426790508817112,-1.2156846892967401,0.9728708437749617,-1.102712885519637,0.29958021162268894
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,460000924,-4.112307467658827,-12.528109602931947,-1.0596247077519783,0.9842307481069462,-1.1129190975304195,0.29925329100024234
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,464000924,-4.186308233628727,-12.6462722747099,-0.890894800258275,-0.4304848546073947,-1.1255442968660345,0.29162363975157235
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,468000924,-3.3212425627716633,-12.727543599280965,4.183310998970441,1.0144577149404976,-1.0349575263105502,0.2815121330227042
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,472000924,-4.177918114029377,-12.83731692255898,0.6070186731191693,0.9913723441054508,-1.139032227473177,0.2811273933099664
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,476000924,-4.288426313976334,-12.93155100661204,-0.5792182968472881,0.9915703500839453,-1.147455968860648,0.2800574862655609
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,480000924,-4.411089746299437,-13.028778028697,-0.3579311402055314,1.0010427822485939,-1.1649185492724334,0.2794646314327909
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,484000924,-4.499494128138964,-13.126923613667355,-0.17861809700762432,1.0100426484727478,-1.1781820216412218,0.2785796251122015
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,488000924,-4.576697116752167,-13.225339727630107,-0.015413973811820192,1.0190720240131084,-1.1902947898894782,0.2775758608552478
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,492000924,-4.657924277241717,-13.339240078179216,0.13652164265666045,-0.39826193891307127,-1.2029539790562933,0.26986645242602636
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,496000924,-4.707042977481181,-13.421411532300795,0.27212073259722924,1.0374350423469187,-1.2100429178829109,0.27597650090848025
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,500000924,-4.779326116422541,-13.520576565474354,0.4474764737197523,1.0462139378578854,-1.22203706172181,0.27414361539964655
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,504000924,-4.854412666507657,-13.617595838124107,0.5953877499934537,1.0547210083346186,-1.2325614787957297,0.27337082680535213
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,508000924,-4.921208079377347,-13.862909167474932,0.8242283092979843,-0.350663230722988,-1.2447305156511104,0.2673256419113634
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,512000924,-4.984836440081471,-13.812093720783064,0.8968815734579225,1.0721888180969947,-1.2536372708150099,0.2710306825400091
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,516000924,-5.084224633466973,-13.908803240271943,1.1974770323162227,1.0432064051580285,-1.2669576376306728,0.2578642783025007
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,520000924,-5.155098896048525,-14.004695498770282,1.3762825069553655,1.0487894126737327,-1.2784368997634425,0.25604762881420284
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,524000924,-5.218494173906588,-14.100631122221337,1.531568898576844,1.0537769068006293,-1.2883731638818796,0.2539474959734721
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,528000924,-5.2758613395461404,-14.211573106290874,1.666473796239175,-0.36902760651563976,-1.2982590111424162,0.24416970225272458
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,532000924,-5.3185943751204885,-14.290578926302398,1.776427657371678,1.0631128971332044,-1.3040273332465966,0.24940736311067652
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,536000924,-5.3659313258159465,-14.384855614820601,1.8919280433574706,1.0673791979021279,-1.311372701101694,0.24690081900892852
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,540000924,-5.413560773070739,-14.478916176605157,2.0278341579400205,1.0717381829709187,-1.320786842282636,0.24452637918902587
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,544000924,-5.502867402780159,-14.5881186532182,2.265549054237641,-0.34928916846451163,-1.3307271922001032,0.23567549822539435
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,548000924,-5.569643891701577,-14.667877981786194,2.4334742302847356,1.0845358033094294,-1.3407964148061042,0.2415432517214055
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,552000924,-5.610824122632111,-14.760954471881249,2.5307550220414594,1.0904836365968582,-1.3467261894337188,0.2397003363814199
"[0.018000000000000033, -0.006999999999999989, 0.035]",6791,556000924,-5.672739074650942,-14.854008758915274,2.670474384059431,1.0966538513059008,-1.3559204915549152,0.2381200720558277
