grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,556000561,-0.18068554895813,-6.739770741703031,-4.831125770815815,0.44625746694245566,-0.4972490344189749,0.44015295744280775
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,560000561,-0.1818141741363932,-6.775872493299852,-4.8555337349867,0.4484311700019466,-0.4987849182839911,0.44023729537215317
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,564000561,-0.18288126138194816,-6.8096735539675635,-4.878648092144671,0.45041521761643083,-0.5002028193544833,0.44025870620232554
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,568000561,-0.1839123141370835,-6.842170762094705,-4.901028004142839,0.4522869105772615,-0.5015608349093421,0.44027078090206956
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,572000561,-0.18493659594786357,-6.874415671885791,-4.923309581864336,0.45410720627669937,-0.502906721081845,0.4402627135116038
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,576000561,-0.1861238749785897,-6.930855464945209,-4.9485378316522155,0.4565921478515927,-0.5044539195880986,0.4398485595453243
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,580000561,-0.18764930249601322,-6.977084361277776,-4.980940972457558,0.45816472112134204,-0.50642830171768,0.4392985029716991
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,584000561,-0.18900441232343052,-7.001733854200279,-5.010140770571875,0.4587785630204641,-0.5081784799315471,0.43906969053626704
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,588000561,-0.19008637751467455,-7.007449725135209,-5.033754903955149,0.4586404264673552,-0.5095724999076711,0.43912021722208144
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,592000561,-0.19082086436977447,-6.9928155869253015,-5.050115083851576,0.45771268757954303,-0.5105158271841395,0.43942129802095403
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,596000561,-0.19090188327605084,-7.008731344794477,-5.0517390539622955,0.45842315277698903,-0.5106243778498969,0.43953660994549937
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,600000561,-0.19071062769699118,-6.993197043279099,-5.048065387869899,0.45736159905225854,-0.5103759423657868,0.43954088403959857
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,604000561,-0.19014911382549418,-6.989333332531381,-5.035892949537766,0.4570853501967517,-0.5096552986588245,0.43948276736665853
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,608000561,0.8898945504343606,-6.721753987592626,2.616921910436206,0.0019674652549777627,-0.3789098936717859,0.4274092075426733
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,612000561,0.38344570912019094,-6.168374046881907,-4.102642334835629,0.34766328754208914,-0.5025795158424139,0.4568082981418836
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,616000561,0.01312570480991096,-6.152408578956094,-4.03615404712065,-1.0959845812916178,-0.5425554778521395,0.4359386249340814
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,620000561,-0.009033094162396393,-6.278806849518874,-4.160087217210139,-1.089461438232011,-0.5476219574515823,0.4348202191451396
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,624000561,-0.12416619472943183,-6.39567902958862,-4.54222075866258,0.35438438235653075,-0.5597229225340667,0.4360996112419798
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,628000561,-0.14621308258711835,-6.498866393542042,-4.653019734968677,0.3597334375005044,-0.5625821264080416,0.4338467890963038
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,632000561,-0.25965320760291966,-6.5634777355287675,-4.920847132834147,-1.0582022141649483,-0.5715780887089851,0.4208728194801993
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,636000561,-0.19490418299460655,-6.580036905001836,-4.962464675643568,0.3656615973129849,-0.5630387266996646,0.4292501017388526
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,640000561,-0.13444320277407334,-6.527608312378534,-4.963660654432491,0.355644885410708,-0.5564042896632777,0.43021970230428797
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,644000561,-0.08921870180276512,-6.4229598033337245,-4.960467969268624,0.3422876507024715,-0.5528205631900172,0.43108099176687725
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,648000561,-0.02739912398073366,-6.43104964844971,-4.976181984389978,-1.0956237348449724,-0.5475506126603115,0.42929561017594126
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,652000561,-0.03841772042808125,-6.245362372453309,-4.866366982815935,0.31415463054964826,-0.551270067472267,0.43183673385124616
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,656000561,-0.03286394394869671,-6.19766536017393,-4.742306850718302,0.29998148037044875,-0.5535959079009096,0.43144444760275175
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,660000561,-0.011139896415456124,-6.188635944454187,-4.657537254291006,0.29043287274543256,-0.553438907194403,0.43195618677120456
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,664000561,0.01256201645307159,-6.168003895390778,-4.530589463061387,0.27763929787397695,-0.553054655315357,0.4317061549320366
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,668000561,0.03764426748660121,-6.121710931427586,-4.411256710962725,0.2639257161655157,-0.5528193139654953,0.43183749500386437
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,672000561,0.06362170800342681,-6.072761575284783,-4.289354284622915,0.2498682665939143,-0.552489700252445,0.4320745284529043
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,676000561,0.08980975339435862,-6.025525154470818,-4.168535667262194,0.23597012481971386,-0.5521435360193008,0.4323574088460192
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,680000561,0.11500069522862102,-6.002767809086771,-4.058196676030313,0.22410311610366385,-0.5516862221389756,0.4326081409112171
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,684000561,0.14016508386411966,-5.980414657908557,-3.9488702808244085,0.21239037926907872,-0.5512666892177416,0.43278503492964787
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,688000561,0.16722193619827394,-5.93322664876878,-3.8277965545239567,0.19859217670011137,-0.5508801554734163,0.43302295680597835
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,692000561,0.185720207579278,-5.883802240795567,-3.705033633113718,0.1845447262974016,-0.5514090159752225,0.433030473135464
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,696000561,0.19118485067053334,-5.857085078427514,-3.5990948690076543,0.17268017383563328,-0.5530353233267953,0.4326098208036199
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,700000561,0.18351268947617203,-5.833580622050512,-3.5670733799973533,0.16465128270513557,-0.5576421202860384,0.4318026698422044
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,704000561,0.19046189841495612,-5.812240401355825,-3.521340598901169,0.15606882262510008,-0.5577150560383438,0.4313791686293066
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,708000561,-0.0025670554125658274,-5.773589499322173,-3.7974597209098526,0.1594768306674304,-0.5704269680545981,0.4237276383659242
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,712000561,-4.206335335735223e-05,-5.767501309984356,-3.7567540885237243,0.15288250767856792,-0.5715193395718887,0.42346006537216785
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,716000561,-0.0075758542768656345,-5.750389107945732,-3.7823464390071493,0.14954127777186704,-0.5750600289909089,0.4227579109684977
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,720000561,-0.00704835184447955,-5.755125888320057,-3.7594982720267023,0.14557465370359823,-0.5762167040647399,0.4224065006225884
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,724000561,-0.0057838602128406635,-5.75719477804321,-3.7387442638892736,0.14212625484090818,-0.5770815888670734,0.4220785455455209
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,728000561,-0.004070884840021272,-5.733493311439259,-3.7175154530159187,0.13761176969502337,-0.5779552922307707,0.42182928749195747
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,732000561,-0.0022127771984199462,-5.708609556501098,-3.696416164201409,0.13352324757839135,-0.5785673345987252,0.42170068255144744
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,736000561,0.0007506355033073397,-5.727570029380248,-3.690421831389955,0.1337305872463745,-0.5783295180320216,0.421995376865728
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,740000561,0.0034444681938324284,-5.7474745477715725,-3.680469673320008,0.13415346353366092,-0.5779270726802758,0.4218711419309642
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,744000561,0.005569144840053442,-5.7406482189508905,-3.6603318228973016,0.13267071405183645,-0.5776589236426588,0.42138771080607684
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,748000561,0.008917215197329298,-5.706779715528119,-3.647320408287708,0.13068604229637598,-0.5773060015090232,0.4214456367677555
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,752000561,0.012455719749678323,-5.6941360858649315,-3.6401644157384947,-1.294392341170188,-0.5767463256043953,0.415066321743342
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,756000561,0.016055058841799558,-5.697946196866063,-3.632315629845481,0.1323536871313315,-0.5752419623615768,0.4219561161924765
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,760000561,0.3992961791242937,-5.681274116302728,-3.2643400960391844,0.11878937222326802,-0.564785854415417,0.43542600014585137
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,764000561,0.39123717725109397,-5.6664564911638315,-3.5041690599018196,0.13136123372483793,-0.5606837236246087,0.4363090847128293
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,768000561,0.3979062902976843,-5.689526729102996,-3.5114652805005555,0.1359079655557539,-0.5569880683624266,0.4365363327975869
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,772000561,0.40063352220140425,-5.719087879659095,-3.5282387107424498,0.1418807055581195,-0.554057595439797,0.43665934884972424
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,776000561,0.40300336770593614,-5.725455913670391,-3.5393661722228185,0.14658352355384874,-0.5515629323633227,0.43675303972119284
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,780000561,0.4044652772748678,-5.730695447382533,-3.551169535079069,0.15149377250653723,-0.5491323573939251,0.4368980020749294
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,784000561,0.40543651133682157,-5.73808533027446,-3.5651301505488906,0.15687566506614004,-0.5466534544320663,0.4370814336778872
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,788000561,0.40513039358308534,-5.770814062409283,-3.5859274357258144,0.1642705821024792,-0.5439310340239097,0.4372176821923823
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,792000561,0.4039681408548912,-5.823244352448053,-3.621905996767058,0.17401394168333228,-0.540970903089239,0.4376305095200455
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,796000561,0.5137691782142386,-5.827338326617064,-3.724936668017161,0.18529522288234795,-0.5371624152281904,0.44197443838934425
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,800000561,0.5871422157174306,-5.838554526143984,-3.3368810241071536,-1.2332722429419423,-0.5285905595232382,0.43599462008736306
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,804000561,0.5894975420893144,-5.8219628380344215,-3.378428600096143,-1.2281983104354843,-0.5252357678350119,0.43676992968478384
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,808000561,0.59148884577049,-5.819318181601615,-3.4054808257471905,-1.2230525317400343,-0.5222434221415941,0.4371049257591249
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,812000561,0.8332076946878185,-5.826054374200446,-2.8214490668052523,-1.2408626636047246,-0.5077656565226452,0.4436749850527357
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,816000561,0.7673781062222361,-5.850939546244792,-3.2201236428603295,-1.2192469928506313,-0.5081911284375411,0.4431021914914137
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,820000561,0.7757928013705254,-5.863119697464369,-3.2209504037376817,-1.2151112778731137,-0.5045898377160436,0.44316729883991096
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,824000561,0.7754056497957471,-5.876964079678327,-3.2547639389844445,-1.2097500480244616,-0.5020906208088766,0.443186391286421
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,828000561,0.7753712158363203,-5.890914535838386,-3.2806004627829033,-1.204971476655566,-0.4999290068321287,0.44315332652858996
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,832000561,-3.618667439455796,-7.044563111103373,-3.1263042940377925,-0.6148505468829065,-0.9741683094702004,0.7263335178676056
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,836000561,-0.24821369962048576,-8.277540192299515,-2.9482488739766417,0.42792292524270886,-0.610899553889656,0.48495984906718403
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,840000561,-0.2417039325789562,-8.272479759618497,-2.99701064040954,-1.0055316792531963,-0.6122291331133972,0.4723290327096812
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,844000561,-0.09929946358235395,-8.200611504627247,-3.041594322797332,-0.7931040818555097,-0.6003412015534468,0.4288947058213522
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,848000561,-0.12471023833341,-8.327653491148627,-3.0611638574050417,-0.7837688944978716,-0.6043738462568826,0.42956415493742806
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,852000561,-0.15392512045725612,-8.45214677371158,-3.1081624124576326,-0.7695076536136722,-0.6087991988892081,0.42975525542013976
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,856000561,-0.18749770022669054,-8.576923073841492,-3.181336664380396,-0.7558945673966515,-0.6136152061663411,0.4298458620053097
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,860000561,-0.22269329345728256,-8.701293638716566,-3.273751717649491,-0.7422704766040853,-0.6185092173722708,0.42975715507408113
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,865000561,-0.2519191131733941,-8.80386779266557,-3.4254863759031906,0.6939983407768469,-0.6216455039550687,0.436712339777966
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,868000561,-0.29656073276546857,-8.950502689571678,-3.540013819407939,-0.7180604312154577,-0.6282759235449155,0.42958595155664114
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,872000561,-0.36932453399988774,-9.181657919863468,-3.768402463024291,0.730419603025197,-0.6365749520377622,0.4401479646869333
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,876000561,-0.41375212152088625,-9.19793853339912,-3.90500934266095,-0.6971937867718238,-0.6430443436466268,0.4303736688180627
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,880000561,0.2768126314906192,-9.295874129081344,1.4597340534770602,-0.5779528017584046,-0.5969350697844236,0.41259981433539
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,884000561,0.190121941153111,-9.434191312123229,0.9853263000797057,-0.5713293253019633,-0.6130515647289704,0.41324851702507037
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,888000561,0.1249284642243361,-9.557185987008019,0.4826869649794876,-0.567095879703787,-0.6184889779656149,0.41359831408885617
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,892000561,0.056604870848808636,-9.680114838193498,-0.055519608078327565,-0.5642272382349562,-0.6241397871833427,0.41408299530649295
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,896000561,-0.006591585220049018,-9.80292420035725,-0.6317304645862256,-0.562236661481422,-0.628941342978076,0.4144367360616082
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,900000561,-0.05752772677916937,-9.925606229570135,-1.2605506839486065,-0.5620162814598433,-0.631785384365259,0.41458197758660065
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,904000561,-0.2206375730355093,-10.152911280777397,-2.1333035515859127,0.8719938260538602,-0.6464836578192558,0.42695387145038793
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,908000561,0.39357437646938875,-10.163818787102329,1.0888445322721179,-0.5060449876614256,-0.6094856595548085,0.4023435314008952
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,912000561,0.30428503162310716,-10.285767386157504,0.07510004221097688,-0.5118043924950535,-0.6130203364728981,0.40228825690400577
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,916000561,0.05634393089474149,-10.404412615520172,-1.01519825766092,-0.5202206668039236,-0.6363848183243066,0.4063276894107826
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,920000561,-0.19045326464495277,-10.523300446702356,-2.1954015179288273,-0.5309653557145637,-0.659070879217682,0.4100491472959574
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,924000561,0.1450106952691129,-10.617651161048236,-1.136518572036608,0.9037356835765811,-0.6378822414151422,0.40745666418540477
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,928000561,-0.10609303849239085,-10.758614807851075,-2.287096892269881,-0.5286196826617382,-0.6612632037630453,0.403265634874254
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,932000561,-0.345738128080057,-10.875285412683017,-3.8140759362952235,-0.5564030092890738,-0.6814552172159651,0.4035822196454434
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,936000561,-0.5957534261346256,-10.991620916061155,-5.322181316988541,-0.5717947758845792,-0.7009321780908346,0.40042238234329436
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,940000561,-0.7332869873443917,-11.104056653455611,-6.095936218890042,-0.575290567799575,-0.7116275163070591,0.3960187658950931
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,944000561,-0.47618440281122365,-11.220173126904154,-5.4871805187340605,-0.5836217597123112,-0.6948730985016969,0.38548694196610106
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,948000561,-0.6254534646865763,-11.332546704688015,-5.910002893606,-0.5786643107479774,-0.7095056048511728,0.38466510959482286
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,952000561,-0.6179476123401046,-11.43442135373628,-5.723005650552814,-0.5639536696865932,-0.7128320392932006,0.38208734861216787
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,956000561,-0.6283074802590441,-11.53843959261475,-5.55330693244516,-0.5506166884515658,-0.717700837351603,0.3796873931472674
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,960000561,-0.5805887792307398,-11.630850788184627,-5.542279004949727,0.8580169205225321,-0.7119530879145836,0.38428549220144653
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,964000561,-0.5982116097412905,-11.758855747086827,-5.448539258530271,-0.5565848269414817,-0.717243636026021,0.37566344542971913
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,968000561,-0.5988492533818386,-11.857431536682435,-5.301532309693608,-0.5450774840517636,-0.7209550040707472,0.37378052718801613
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,972000561,-0.6006171564855728,-11.957304134170489,-5.122255109873899,-0.5338828947738117,-0.7247528926439709,0.37085690261777926
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,976000561,-0.6246808513006702,-12.061797438333757,-5.066647110435184,-0.5258819725322432,-0.7300568100276834,0.37001416916157187
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,980000561,-0.6216390217004366,-12.162031424571868,-4.900617455326289,-0.5151550293752234,-0.73325591584095,0.36717728091942825
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,984000561,-0.6330405654621052,-12.263138909426985,-4.7777216615143665,-0.5056197874388488,-0.7379719306878594,0.3651766558772394
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,988000561,-0.6472917556558444,-12.365746104809874,-4.685176137089222,-0.4970878813345908,-0.7423057562721429,0.36353720365730835
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,992000561,-0.6608019057187092,-12.468042269229933,-4.590410677224899,-0.4884597051148173,-0.7466261798649906,0.36176879098631093
"[0.008000000000000024, -0.00799999999999999, 0.035]",5005,996000561,-0.6836168506137884,-12.572194522984699,-4.522763625323096,-0.4806675741442265,-0.751635840617447,0.36018765066227815
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,561,-0.6942511038399166,-12.67432239246346,-4.422998966481224,-0.4716829982385646,-0.7556081354615174,0.35832515748165866
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,4000561,-0.7032143123435833,-12.775217725691519,-4.309703869649809,-0.4624694797962162,-0.7596648797614806,0.3563254760892699
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,8000561,-0.08471103164576871,-12.86307124787876,-1.3033795675465871,0.9265366599687561,-0.7188466340120667,0.3657113326950976
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,12000561,-0.2189735456616587,-12.972090509223182,-1.1595578629230925,0.9164883621687396,-0.7308836795072451,0.3679106202615985
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,16000561,-0.23500676358288974,-13.079992520109023,-0.9294237865508173,0.9216383341397234,-0.7357116188377211,0.36699003040401107
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,20000561,-0.26491194762407383,-13.214000986913991,-0.7470064211948486,-0.49564203418458186,-0.7427061912195032,0.35836447827481616
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,24000561,-0.43258708915066346,-13.3226362658,-0.3330484263543543,-0.5148779840830655,-0.755481473895923,0.36436592115095184
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,28000561,-0.41248779072457353,-13.430242464591537,0.15872177610930205,-0.515845653458342,-0.7572353189174392,0.3649260962693845
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,32000561,-0.3969046034184709,-13.536892177873703,0.6549573061149312,-0.5165019930663732,-0.759574559059821,0.3652252979570233
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,36000561,-0.6736907071611855,-13.64451207184845,1.2546731225267909,-0.5430378629939876,-0.7780380595731033,0.37482854854272285
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,40000561,-0.6235586635395625,-13.725625858984912,2.035958901997166,0.8701957475322533,-0.7745886827919116,0.3852536425079897
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,44000561,-0.6168484324689818,-13.859468093364528,2.5021623081611573,-0.5555924199774928,-0.7770544539688973,0.3792424073532402
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,48000561,-0.5726200342615495,-13.967822738244905,3.1750409421494536,-0.5636945889188976,-0.7744135617138043,0.3800975019539599
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,52000561,-0.5280452021549353,-14.074596124367055,3.8565188491271556,-0.5710530682851855,-0.7719960916550941,0.37919842642059454
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,56000561,-1.0531203174346004,-14.182477773751382,4.609727868765988,-0.6063062819249452,-0.8045986997074033,0.38462726680330267
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,60000561,-1.0841273336341677,-14.291309388894113,5.409372914221089,-0.6203927857590432,-0.8084716292564871,0.3869621688812971
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,64000561,-1.1329292735236116,-14.400128863089583,6.215013962282086,-0.6334709927359032,-0.8151660190259158,0.3858087613643584
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,68000561,-1.1689717347298034,-14.508145518202639,7.025917833310059,-0.6463016697045876,-0.8203369127233656,0.38495782733074224
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,72000561,-1.1725351556192416,-14.617594347510865,7.850251651293377,-0.6603883502428187,-0.8211349127437858,0.38473335764779015
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,76000561,-1.180948698113083,-14.726499264831366,8.685102591122046,-0.6743501746380847,-0.8227177058411522,0.3848973716941821
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,80000561,-1.1877653573430975,-14.834661395807355,9.528120712951452,-0.6880967332346408,-0.8240410500660662,0.3846975321282587
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,84000561,-1.1710513604542085,-14.943642715923804,10.382123052508403,-0.7025226517492749,-0.8224268803776775,0.38512745124373604
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,88000561,-1.057757517660266,-15.050868758597892,11.245797282974667,-0.715550085478047,-0.8088245700409963,0.3874235566695838
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,92000561,-0.8144937934103912,-15.135973592692967,12.368469927121005,0.6856701791338657,-0.7776087064520614,0.39814046215278726
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,96000561,-0.6827298075063847,-15.271761490628341,13.101451024583069,-0.7476147221987325,-0.7620812070572478,0.39310711173454116
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,100000561,-0.48801235379483365,-15.382329693815493,14.138900174836781,-0.7637790064373531,-0.7392129543034864,0.39666925997327623
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,104000561,-0.46381675117211174,-15.496796454496419,15.212117477969992,-0.8117362157015124,-0.6514721550174587,0.4204842434401161
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,108000561,-0.29983424290561944,-15.608758186448567,16.28778491602113,-0.8298795271974482,-0.6285054682417137,0.4229755777622177
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,112000561,-0.15171597708856052,-15.721075994634408,17.359792654114898,-0.8478834710598004,-0.6074690722473485,0.42570891261298033
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,116000561,0.00852996847189072,-15.834506113343915,18.431970114719675,-0.8662928739400826,-0.5849331406660008,0.42773791324061644
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,120000561,0.1494091343418019,-15.947702066889912,19.49269242814561,-0.8839124281467869,-0.5648156225536543,0.42986001634869386
"[0.008000000000000024, -0.00799999999999999, 0.035]",5006,124000561,0.2762124500287735,-16.061235707560463,20.54139957601854,-0.9010916951581418,-0.546345865014951,0.4319012458270326
