grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.005000000000000022, 0.035]",138,548000000,-0.19683732816949945,-7.051272166510356,-5.017882682002417,-0.9040823423222194,-0.5091869656241802,0.34202040001651823
"[-0.02, 0.005000000000000022, 0.035]",138,552000000,-0.19786920617959808,-7.0669653213077845,-5.041734753807228,-0.9032772568003169,-0.5107136773442784,0.34233697658778806
"[-0.02, 0.005000000000000022, 0.035]",138,556000000,-0.1984574937210537,-7.059895073719283,-5.057396870034244,-0.9039235328734725,-0.5116947320592782,0.34219194637988376
"[-0.02, 0.005000000000000022, 0.035]",138,560000000,-0.19875855682910948,-7.037746769962075,-5.065656227060359,-0.9049855337661582,-0.5121985471437593,0.34259347796078976
"[-0.02, 0.005000000000000022, 0.035]",138,564000000,-0.19856649179193409,-7.021763673316341,-5.06199543218087,-0.9058635803029615,-0.5119503641727137,0.3428655393360738
"[-0.02, 0.005000000000000022, 0.035]",138,568000000,-0.197932724460251,-7.0241895412212925,-5.047089588615654,-0.9060410116145006,-0.5110041804175524,0.3427948788912917
"[-0.02, 0.005000000000000022, 0.035]",138,572000000,-0.1971509085204301,-7.022033177085938,-5.028248383655674,-0.906415503956122,-0.5098143079703075,0.3426336522276539
"[-0.02, 0.005000000000000022, 0.035]",138,576000000,-0.19632946132154855,-7.01080075538509,-5.008369607195693,-0.9071967272144464,-0.5085586361081398,0.3424721827084772
"[-0.02, 0.005000000000000022, 0.035]",138,580000000,-0.19558903674944683,-6.977380318481775,-4.990793987046361,-0.9089154832356587,-0.5074368308042908,0.34255253254868695
"[-0.02, 0.005000000000000022, 0.035]",138,584000000,-0.19480775342386514,-6.943965236343059,-4.972318686953827,-0.9107004828970401,-0.5062525700478907,0.3426608986098212
"[-0.02, 0.005000000000000022, 0.035]",138,588000000,-0.19402274365520106,-6.915192217124598,-4.953594577390001,-0.9123307214175506,-0.5050504927068349,0.342752989342029
"[-0.02, 0.005000000000000022, 0.035]",138,592000000,-0.1932251035605087,-6.906251730325413,-4.933999957359495,-0.9131822628448522,-0.5038019425567267,0.3426153421897158
"[-0.02, 0.005000000000000022, 0.035]",138,596000000,-0.19261137314113652,-6.897336239823696,-4.918633932354307,-0.9140221985204338,-0.502823686854532,0.3424781821135974
"[-0.02, 0.005000000000000022, 0.035]",138,600000000,-0.1922549396910344,-6.872757504625067,-4.909900437043392,-0.9155037376956499,-0.5022572166219923,0.3425696379313847
"[-0.02, 0.005000000000000022, 0.035]",138,604000000,-0.19199466226579676,-6.853475763692175,-4.903641761930023,-0.9168013498040808,-0.5018467553494146,0.3426774516152808
"[-0.02, 0.005000000000000022, 0.035]",138,608000000,-0.19182219675536627,-6.84212417814887,-4.89945849687958,-0.9177759612523115,-0.5015708465953274,0.34276230426476173
"[-0.02, 0.005000000000000022, 0.035]",138,612000000,-0.19168342719863446,-6.852612971153892,-4.895627626242881,-0.9178559975812531,-0.5013309388036784,0.342610280986365
"[-0.02, 0.005000000000000022, 0.035]",138,616000000,-0.19057445730925465,-6.819803571017215,-4.891672020814436,0.5069633279152534,-0.5004288629449061,0.34859118637160735
"[-0.02, 0.005000000000000022, 0.035]",138,620000000,-0.191914154393854,-6.870708333481622,-4.900486090046984,-0.9180510985842188,-0.5016561700183808,0.34236815857444336
"[-0.02, 0.005000000000000022, 0.035]",138,624000000,-0.1922610564521065,-6.8622923895003565,-4.9093168734137524,-0.9188424330541144,-0.5022151144415854,0.3425303224416188
"[-0.02, 0.005000000000000022, 0.035]",138,628000000,-0.19251881920790936,-6.87467404361126,-4.915720010543776,-0.9187987663000234,-0.5026282412269967,0.3424944246105959
"[-0.02, 0.005000000000000022, 0.035]",138,632000000,-0.19281044466014013,-6.888361020010317,-4.92285427698631,-0.9186608187162755,-0.5030905506073682,0.34244599263007597
"[-0.02, 0.005000000000000022, 0.035]",138,636000000,-0.1931733445945979,-6.8859145046018355,-4.932195088085505,-0.9191594129304818,-0.5036838720918045,0.3425970047611207
"[-0.02, 0.005000000000000022, 0.035]",138,640000000,-0.19345013538388606,-6.887360503695309,-4.939461100845428,-0.9195056299861921,-0.5041442784177755,0.3427209347323957
"[-0.02, 0.005000000000000022, 0.035]",138,644000000,-0.1936000741550718,-6.923375121934046,-4.941759035112611,-0.9181795743325744,-0.5043129262960966,0.3428417733020333
"[-0.02, 0.005000000000000022, 0.035]",138,648000000,-0.19381027319182348,-6.9193324572693005,-4.94796197595805,-0.9189296501501169,-0.5047060228260744,0.3424820502780734
"[-0.02, 0.005000000000000022, 0.035]",138,652000000,-0.19400753481772803,-6.9134211433895745,-4.95331024532571,-0.9195466963341893,-0.5050426603240651,0.3426113990924819
"[-0.02, 0.005000000000000022, 0.035]",138,656000000,-0.1940481200457026,-6.925683858340203,-4.954263365857029,-0.9194225402839576,-0.5051082018598517,0.3425233546826093
"[-0.02, 0.005000000000000022, 0.035]",138,660000000,-0.1936796032986508,-6.909145518039251,-4.956907053180197,0.3353243417836743,-0.5049667644928805,0.3459283203943867
"[-0.02, 0.005000000000000022, 0.035]",138,664000000,-0.1931985669251442,-6.8948804156988155,-4.957142450932089,0.5253253000528446,-0.5046482604420973,0.3485112112105822
"[-0.02, 0.005000000000000022, 0.035]",138,668000000,1.0226707931076875,-7.799506737743666,-1.173805498722512,0.6859229928293354,-0.3906237389907068,0.31291858598855593
"[-0.02, 0.005000000000000022, 0.035]",138,672000000,-0.35393349937548535,-8.19896864095251,-3.6645726017024174,0.6231921069079353,-0.483418858644292,0.34005108235633097
"[-0.02, 0.005000000000000022, 0.035]",138,676000000,0.04237139305804816,-8.360723842840319,-3.4014821034189673,0.6384978615993583,-0.455792571436046,0.3260955657422492
"[-0.02, 0.005000000000000022, 0.035]",138,680000000,0.05632052867504511,-8.391887622976935,-3.4435203740286404,0.6403587959718712,-0.45650221019564086,0.3244138604520347
"[-0.02, 0.005000000000000022, 0.035]",138,684000000,0.07884126083288778,-8.37583661546261,-3.4175194704352574,0.6421076385545694,-0.4578106232794634,0.3242342945629621
"[-0.02, 0.005000000000000022, 0.035]",138,688000000,0.08542985573382117,-8.384300556591326,-3.4553783453067837,0.6424823925130224,-0.4602408191848272,0.325498903235043
"[-0.02, 0.005000000000000022, 0.035]",138,692000000,0.03932843934108293,-8.460508797045737,-3.3581246904261377,-0.7758146293236119,-0.46752341184344004,0.3222949705249538
"[-0.02, 0.005000000000000022, 0.035]",138,696000000,0.12254622518617486,-8.572080845089797,-3.344213494248722,0.6600286927256973,-0.4654658727091512,0.3232087266962613
"[-0.02, 0.005000000000000022, 0.035]",138,700000000,0.12603573760576725,-8.765754885169484,-2.996729640875797,0.6820460777569074,-0.468665595851147,0.32193839855314205
"[-0.02, 0.005000000000000022, 0.035]",138,704000000,0.13966402909239117,-9.001558596638743,-2.576403607390401,0.7084305479385639,-0.47066429590927816,0.319238234330705
"[-0.02, 0.005000000000000022, 0.035]",138,708000000,0.14949504758987248,-9.299775604389856,-2.082797030157484,-0.6867080624601349,-0.4733730816814181,0.3100053192754504
"[-0.02, 0.005000000000000022, 0.035]",138,712000000,0.1657446435739836,-9.491262796440225,-1.6958208455217108,0.7636510824868634,-0.4751563617643442,0.31257984021244034
"[-0.02, 0.005000000000000022, 0.035]",138,716000000,0.17202823895009461,-9.726259232810724,-1.2940452056707024,0.7893791788776519,-0.47752038070618685,0.30958296399595076
"[-0.02, 0.005000000000000022, 0.035]",138,720000000,0.17174069552937127,-9.939232328092901,-0.9118004131930135,0.8136151432628898,-0.480591689243821,0.3069373438637829
"[-0.02, 0.005000000000000022, 0.035]",138,724000000,0.16425222723009497,-10.124346973719794,-0.5643553414226705,0.8355520459790946,-0.48431860549246325,0.30477338014328614
"[-0.02, 0.005000000000000022, 0.035]",138,728000000,0.15053636172966817,-10.303138596707809,-0.2606601016366339,0.8554483508103805,-0.48789095366523355,0.30325269898306956
"[-0.02, 0.005000000000000022, 0.035]",138,732000000,0.1326853500516912,-10.466036876596778,0.05196648650811575,0.8751762045852867,-0.4921267039369804,0.3018874807953359
"[-0.02, 0.005000000000000022, 0.035]",138,736000000,0.11119433508743054,-10.630054803682398,0.3451255906737618,0.8941209582794987,-0.4962349367493305,0.30080824377053095
"[-0.02, 0.005000000000000022, 0.035]",138,740000000,0.28201298916931533,-10.801655159710188,0.29136956026016847,0.9052538431669903,-0.499527709381344,0.29385495981073306
"[-0.02, 0.005000000000000022, 0.035]",138,744000000,0.2822874912797544,-10.97935341881853,0.4840272762646043,0.9207562289516837,-0.49725583874902024,0.2909514673956042
"[-0.02, 0.005000000000000022, 0.035]",138,748000000,0.24646276304208248,-11.335481538263096,0.9254155841576104,-0.47333418523597015,-0.5041643270299434,0.28695218550414087
"[-0.02, 0.005000000000000022, 0.035]",138,752000000,0.25725026648962085,-11.368999431271234,1.1335281627239073,0.9633562292077971,-0.5044471332245843,0.28741288679554755
"[-0.02, 0.005000000000000022, 0.035]",138,756000000,0.25079223454321364,-11.561911051813794,1.4729529756735484,0.9852320826854573,-0.5077545951691117,0.28512551045292567
"[-0.02, 0.005000000000000022, 0.035]",138,760000000,0.24050728440090446,-11.754357643304086,1.793939258061826,1.0063141407844256,-0.5109421278163172,0.28301098535004265
"[-0.02, 0.005000000000000022, 0.035]",138,764000000,0.22772958445293295,-11.944250439969206,2.112925567864476,1.0272233264908213,-0.5142787435809764,0.2809906353289878
"[-0.02, 0.005000000000000022, 0.035]",138,768000000,0.19623853461243457,-12.303449804524465,2.570877244424663,-0.36623847766750556,-0.5201923482666309,0.27636251796465017
"[-0.02, 0.005000000000000022, 0.035]",138,772000000,0.19447554131149525,-12.333140765622884,2.7476990811402846,1.0691272658478101,-0.520872356580188,0.27715180705206727
"[-0.02, 0.005000000000000022, 0.035]",138,776000000,0.17439965402834812,-12.524680117393125,3.0664583331131645,1.0900538411870015,-0.5244612472666085,0.27529741752855186
"[-0.02, 0.005000000000000022, 0.035]",138,780000000,0.15142059969720756,-12.714252470179867,3.3815307261484406,1.1107604579232018,-0.5281781536771176,0.27354231128897954
"[-0.02, 0.005000000000000022, 0.035]",138,784000000,0.12544624663205461,-12.894230510694921,3.6978945120557025,1.1312415152718058,-0.5325165667786241,0.2719227633226003
"[-0.02, 0.005000000000000022, 0.035]",138,788000000,0.09490680168711157,-13.082608742882524,3.9873081534791517,1.1507900481814453,-0.5359623865408026,0.2704900309822615
"[-0.02, 0.005000000000000022, 0.035]",138,792000000,0.06313789658527363,-13.270535613752884,4.299567956576025,1.1712331179588176,-0.5399569718271144,0.26903855808914645
"[-0.02, 0.005000000000000022, 0.035]",138,796000000,0.027909402127415994,-13.451893820096164,4.614736759892226,1.1915649133200394,-0.5444737005612257,0.26768164964815844
"[-0.02, 0.005000000000000022, 0.035]",138,800000000,-0.012952131387657717,-13.635362614827223,4.911882778660466,1.2111166956950046,-0.5485748045311216,0.2665567890573965
"[-0.02, 0.005000000000000022, 0.035]",138,804000000,-0.0574332931005862,-13.820426737462906,5.212438159872919,1.230694275099699,-0.5526082366432187,0.2655394056243413
"[-0.02, 0.005000000000000022, 0.035]",138,808000000,-0.11225990615816422,-14.007687368182268,5.5123253428195245,1.250414718494893,-0.5578878918069814,0.2648478182011627
"[-0.02, 0.005000000000000022, 0.035]",138,812000000,-0.1666222399667997,-14.196132744764753,5.845223846099842,1.2717377793942373,-0.5617854031717506,0.26381236739606495
"[-0.02, 0.005000000000000022, 0.035]",138,816000000,-0.17387859731649152,-14.386361340691781,6.135642062316666,1.291452214877776,-0.5646419434187246,0.26136899208533004
"[-0.02, 0.005000000000000022, 0.035]",138,820000000,-0.2727993406296766,-14.567086977290423,6.684436370677709,1.3219035541738422,-0.5948644521913197,0.26612209043755575
"[-0.02, 0.005000000000000022, 0.035]",138,824000000,-0.9372696911566611,-14.76941109667322,7.774912475250284,1.3640984230175215,-0.610689480414143,0.28189031910645357
"[-0.02, 0.005000000000000022, 0.035]",138,829000000,-0.9568248913605577,-14.995773368262352,8.063050246573722,1.3853300515915017,-0.6145091966139407,0.27893983623676966
"[-0.02, 0.005000000000000022, 0.035]",138,832000000,-0.9650316063028357,-15.143318120447319,8.306497265263781,1.4021542079868978,-0.6181856409289418,0.2771568415938637
"[-0.02, 0.005000000000000022, 0.035]",138,836000000,-0.9904414913279582,-15.339226141844561,8.706565816479609,1.4256475211742092,-0.6221238730483793,0.2748529430797358
"[-0.02, 0.005000000000000022, 0.035]",138,840000000,-1.001372478923829,-15.51669755461359,8.966535371772084,1.4442198938991855,-0.6258924480183212,0.2725990032706936
"[-0.02, 0.005000000000000022, 0.035]",138,844000000,-1.0296244208066827,-15.749917615668064,9.371013108637927,0.04263591328822461,-0.6306186460753103,0.26436054221189315
"[-0.02, 0.005000000000000022, 0.035]",138,848000000,-1.0423812522145113,-15.898023686361185,9.69615274425613,1.488632219307938,-0.6334967988651964,0.26778742501326747
"[-0.02, 0.005000000000000022, 0.035]",138,852000000,-1.0634268665438686,-16.094895572826765,10.05194904326754,1.5109375641299259,-0.6375372052785175,0.2655759091935931
"[-0.02, 0.005000000000000022, 0.035]",138,856000000,-1.786450978357792,-16.27904920102489,11.310357221960857,1.5559161587855075,-0.6614786045058767,0.2835868385668948
"[-0.02, 0.005000000000000022, 0.035]",138,860000000,-2.065989423229913,-16.47143808081846,12.41120524110987,1.6071182896206515,-0.7026750715448898,0.29356972635653467
"[-0.02, 0.005000000000000022, 0.035]",138,864000000,-2.074132560005874,-16.676249902075817,12.635132641199998,1.6252932505939275,-0.7056724403269361,0.29057644426175583
"[-0.02, 0.005000000000000022, 0.035]",138,868000000,-2.1081255805940295,-16.85587737077513,13.011063395715617,1.6475041928790464,-0.7103156507711239,0.28845606969439164
"[-0.02, 0.005000000000000022, 0.035]",138,872000000,-2.148179354527349,-17.047286412066274,13.385730456189258,1.6701741236165182,-0.7155721687837227,0.2867919511721275
"[-0.02, 0.005000000000000022, 0.035]",138,876000000,-2.180435824417007,-17.226547262957872,13.720244690293093,1.6909718338296693,-0.7203524151537801,0.2847318821733265
"[-0.02, 0.005000000000000022, 0.035]",138,880000000,-2.2165170438716886,-17.408643635659406,14.081227830624922,1.7127702243984655,-0.7253700578138268,0.2829479362423515
"[-0.02, 0.005000000000000022, 0.035]",138,884000000,-2.2568262372453147,-17.600350727383912,14.45347444526162,1.735342531349286,-0.73069979786395,0.2812593250866675
"[-0.02, 0.005000000000000022, 0.035]",138,888000000,-2.28982588614687,-17.784262495268226,14.799630276219021,1.7567042495181757,-0.7355266798920562,0.2791382735817428
"[-0.02, 0.005000000000000022, 0.035]",138,892000000,-3.052929775292794,-17.954215920183614,16.550328097269173,1.815008642182071,-0.7591590870888563,0.29832036178961435
"[-0.02, 0.005000000000000022, 0.035]",138,896000000,-3.5383360819160283,-18.13964829072942,17.697413475220074,1.870007924877197,-0.8258671145388159,0.31502840580369434
"[-0.02, 0.005000000000000022, 0.035]",138,900000000,-3.5659185640446784,-18.34650658966833,18.65378250149594,1.9119135266538596,-0.8252239454772968,0.31301906689907727
"[-0.02, 0.005000000000000022, 0.035]",138,904000000,-3.6122402716037767,-18.5390399166603,18.797872180535578,1.9272683550512253,-0.8327157732344702,0.310941039163184
"[-0.02, 0.005000000000000022, 0.035]",138,908000000,-3.673726155730187,-18.728856571293214,19.306129664963805,1.9541085811749965,-0.8386665123296589,0.30961704656157907
"[-0.02, 0.005000000000000022, 0.035]",138,912000000,-3.7388066668882667,-18.95712160042121,19.725033887040524,0.553046403566002,-0.8465104460302892,0.30232719157182103
"[-0.02, 0.005000000000000022, 0.035]",138,916000000,-3.788933922146299,-19.136964719044926,20.098135566429526,0.575102311745013,-0.852594392968239,0.3006622898980147
"[-0.02, 0.005000000000000022, 0.035]",138,920000000,-3.8411588994370764,-19.288514226395733,20.500274605950473,2.023615477584821,-0.8579405940937237,0.30521012916785545
"[-0.02, 0.005000000000000022, 0.035]",138,924000000,-3.88419151221073,-19.471331535479095,20.77930616028105,2.043083370323367,-0.8645548959059877,0.3037270037980968
"[-0.02, 0.005000000000000022, 0.035]",138,928000000,-3.952640492088472,-19.6603068949001,21.296186063580663,2.069837759555117,-0.8708234050192557,0.30229905847912114
"[-0.02, 0.005000000000000022, 0.035]",138,932000000,-4.635361690669901,-19.829983380741666,23.0793468980807,2.147517843894115,-0.9583869948784773,0.3242874137496682
"[-0.02, 0.005000000000000022, 0.035]",138,936000000,-5.543875494612065,-20.005555020109483,26.25799549929449,2.2509851501271383,-0.9924427146885257,0.3495615667593094
"[-0.02, 0.005000000000000022, 0.035]",138,940000000,-5.592386687805523,-20.234278623737573,26.356644242371207,2.266821595745472,-1.0012286538481914,0.34710147580129197
"[-0.02, 0.005000000000000022, 0.035]",138,944000000,-5.6279929279738115,-20.43324860534787,27.34315412919898,2.3081022535662727,-0.9989167068561247,0.3447077525890525
"[-0.02, 0.005000000000000022, 0.035]",138,948000000,-5.704594769335835,-20.63777254967996,27.594090597830593,2.327769757789687,-1.0091979114610252,0.3433952469037548
"[-0.02, 0.005000000000000022, 0.035]",138,952000000,-5.785419672901741,-20.829161811512805,28.12165116892379,2.355216361197453,-1.016833936488883,0.34237782790152527
"[-0.02, 0.005000000000000022, 0.035]",138,956000000,-5.8542910051925565,-21.01378678923939,28.519599084557683,2.3783352037392227,-1.0246839682958497,0.3410499823934599
"[-0.02, 0.005000000000000022, 0.035]",138,960000000,-5.9893391438132095,-21.367157210881025,29.188314982436705,0.9915098058922907,-1.0380940424053529,0.3379673007491714
"[-0.02, 0.005000000000000022, 0.035]",138,964000000,-6.013631846954067,-21.39197445547525,29.460741738149174,2.4294891725575285,-1.040996262585408,0.33927531689568957
"[-0.02, 0.005000000000000022, 0.035]",138,968000000,-6.082351102745796,-21.572307015727077,29.86771240789087,2.4526578558745857,-1.0487470375017867,0.3380297871212233
"[-0.02, 0.005000000000000022, 0.035]",138,972000000,-6.665131206014521,-21.696400249718508,33.169531102946074,2.553503762049697,-1.0657169859103268,0.3521661964010341
"[-0.02, 0.005000000000000022, 0.035]",138,976000000,-7.834052117846212,-21.84275010814883,35.90270815007278,2.6655155619102215,-1.1929484002763875,0.3839489185840335
"[-0.02, 0.005000000000000022, 0.035]",138,980000000,-8.078463524995735,-22.049751301860756,37.676734104178394,2.734802721506468,-1.2155053035867658,0.3945883605960121
"[-0.02, 0.005000000000000022, 0.035]",138,984000000,-8.133896175844841,-22.332059435979957,38.65770625162253,1.3531357978750083,-1.2183011530810766,0.38742161032287864
"[-0.02, 0.005000000000000022, 0.035]",138,988000000,-8.23065276158921,-22.49531862623467,38.803286748168425,2.79525227060903,-1.2323193861345647,0.3924622642202748
"[-0.02, 0.005000000000000022, 0.035]",138,992000000,-8.332755235129271,-22.683551907701762,39.54788451760835,2.8290407433036595,-1.2399188918809518,0.391867545259234
"[-0.02, 0.005000000000000022, 0.035]",138,996000000,-8.432389167022562,-22.88002245005611,40.10655566145865,2.8577631089786584,-1.2495196322164612,0.3911795197827187
"[-0.02, 0.005000000000000022, 0.035]",139,0,-8.53965320042668,-23.07545795686462,40.676110653109816,2.8868505571089047,-1.2599406369713515,0.3908623412991676
"[-0.02, 0.005000000000000022, 0.035]",139,4000000,-8.639882131258267,-23.268689914830993,41.19887945649054,2.9143817732105184,-1.270165982899337,0.3902617195117433
"[-0.02, 0.005000000000000022, 0.035]",139,8000000,-8.730842162076009,-23.452074327547585,41.64509286571494,2.939128670066654,-1.2803040803190577,0.38941414589225837
"[-0.02, 0.005000000000000022, 0.035]",139,12000000,-8.827177301742848,-23.632606319179576,42.206025265220084,2.9671174668535008,-1.2895422766905913,0.38898176786124017
"[-0.02, 0.005000000000000022, 0.035]",139,16000000,-8.906198742846009,-23.690756103864935,46.240918696589546,3.0816361238951,-1.2654450793933227,0.3772869175399742
"[-0.02, 0.005000000000000022, 0.035]",139,20000000,-8.822077831942414,-23.928494734144234,48.1023423362095,3.145030551176899,-1.235990598353521,0.370803633963838
"[-0.02, 0.005000000000000022, 0.035]",139,24000000,-8.807439511579357,-24.161286874101968,50.02751177754324,3.213917029303661,-1.2225750667381063,0.37003629988522324
"[-0.02, 0.005000000000000022, 0.035]",139,28000000,-11.114995909883223,-24.1423950648424,56.19303037854104,3.445101243701288,-1.474042543157752,0.4542421180109089
"[-0.02, 0.005000000000000022, 0.035]",139,32000000,-11.124885323488913,-24.52373159251619,54.357224542577384,3.408671687985799,-1.4840839485552648,0.4379024322839792
"[-0.02, 0.005000000000000022, 0.035]",139,36000000,-11.526025366100555,-24.70519606653396,57.17799806771997,2.084461117774077,-1.5332075415668778,0.45242757876914574
"[-0.02, 0.005000000000000022, 0.035]",139,40000000,-11.714685994686253,-24.944410947632097,57.70531892253938,2.116041971546406,-1.559263087113988,0.4546964215996054
"[-0.02, 0.005000000000000022, 0.035]",139,44000000,-11.85382926813824,-25.110714437494913,57.76322201483508,3.5567413455692156,-1.5773051110238017,0.4599104139734173
"[-0.02, 0.005000000000000022, 0.035]",139,48000000,-11.952088949426035,-25.28490597480994,58.55372478173115,3.5909349774011403,-1.5819528968724639,0.458425461148832
"[-0.02, 0.005000000000000022, 0.035]",139,52000000,-12.0643916309663,-25.469913080985208,59.38669290055672,3.6272293732954592,-1.5912801447276694,0.4584827616227674
"[-0.02, 0.005000000000000022, 0.035]",139,56000000,-12.203134868739358,-25.654254505447575,59.649269939781334,3.648271448071787,-1.6117739528000612,0.45982938460252065
"[-0.02, 0.005000000000000022, 0.035]",139,60000000,-12.30589911113323,-25.817885274859353,60.20692211231845,3.6755196704728403,-1.6207530085296893,0.4592298735331028
"[-0.02, 0.005000000000000022, 0.035]",139,64000000,-8.214153671327013,-25.851131381257925,66.33558001748807,3.73984708529298,-0.8007019178862758,0.3324764660640319
"[-0.02, 0.005000000000000022, 0.035]",139,68000000,-10.763053676882393,-25.868801897523472,67.24054398702542,3.8594908947646793,-1.4527257642715972,0.4094616193891213
"[-0.02, 0.005000000000000022, 0.035]",139,72000000,-11.17656250163542,-25.734185513494424,67.09022174450601,3.852705467624445,-1.4977127296647308,0.4253774251327251
"[-0.02, 0.005000000000000022, 0.035]",139,76000000,-11.318539985719179,-25.6836031254867,67.8187372893366,3.8646594475746285,-1.4969163568721215,0.43134476322938703
"[-0.02, 0.005000000000000022, 0.035]",139,80000000,-8.503661032107956,-26.944859921246735,67.91027369682136,3.8729122686908086,-1.1769872869077194,0.353657098299351
"[-0.02, 0.005000000000000022, 0.035]",139,84000000,-8.859803858136754,-27.095882596599232,67.74938158873087,2.4554279148494835,-1.1712931905366757,0.3131788430491637
"[-0.02, 0.005000000000000022, 0.035]",139,88000000,-8.416982035342373,-27.278802133125243,69.28019065398266,3.9280576552254747,-1.08788266690682,0.3008410831244596
"[-0.02, 0.005000000000000022, 0.035]",139,92000000,-8.587727119532525,-27.399939521597048,69.31172808427839,3.9396932219156433,-1.1194430102266244,0.3011554711129119
"[-0.02, 0.005000000000000022, 0.035]",139,96000000,-8.738614110773778,-27.462748806138535,69.96918741558476,3.966621594325132,-1.1400186250401625,0.3056834882885915
"[-0.02, 0.005000000000000022, 0.035]",139,100000000,-8.840717045719744,-27.546312248016793,70.56585037210758,3.9912852155335994,-1.153105479896781,0.30900942959646
"[-0.02, 0.005000000000000022, 0.035]",139,104000000,-8.981343902753972,-27.65209170212333,71.1551375012136,4.017466120161356,-1.169365984614914,0.3121822295150634
"[-0.02, 0.005000000000000022, 0.035]",139,108000000,-9.114958147415605,-27.802221766373577,71.94885223742133,4.051423853758569,-1.1831964697923338,0.3146524655997475
"[-0.02, 0.005000000000000022, 0.035]",139,112000000,-9.25732112277871,-27.99096236795441,72.82528360199295,4.089700608798083,-1.1966577547355721,0.31591555485457534
"[-0.02, 0.005000000000000022, 0.035]",139,116000000,-9.409556082650003,-28.205562368151487,73.79651040735673,4.132144026056426,-1.2112234627339191,0.3166310781295091
"[-0.02, 0.005000000000000022, 0.035]",139,120000000,-9.559067325231757,-28.439304307064383,74.8570170928554,4.177979362471363,-1.2253565549374215,0.3169253111041935
"[-0.02, 0.005000000000000022, 0.035]",139,124000000,-9.717571608244373,-28.668950347494604,75.86494698048772,4.222341435161165,-1.2404913927645027,0.31673700011923656
"[-0.02, 0.005000000000000022, 0.035]",139,128000000,-9.868924724665632,-28.8859343040759,76.86628066603097,4.2658249316178924,-1.2549671266335707,0.31658692575083314
"[-0.02, 0.005000000000000022, 0.035]",139,132000000,-10.035703142249897,-29.113033634175025,77.9010659486472,2.884213852263964,-1.2714740244867349,0.3110576689034695
"[-0.02, 0.005000000000000022, 0.035]",139,138000000,-10.280339807710838,-29.431304585072233,79.14963626198174,2.941167155150162,-1.2971134420464816,0.3168844247417886
"[-0.02, 0.005000000000000022, 0.035]",139,140000000,-10.300190935857298,-29.412624596335043,79.4059759123356,4.377079387694008,-1.2991703698774315,0.31846879652364374
"[-0.02, 0.005000000000000022, 0.035]",139,144000000,-10.444047906029196,-29.582353452509363,80.38306039082303,4.4170353582135204,-1.3117909545245348,0.3192622115593057
"[-0.02, 0.005000000000000022, 0.035]",139,148000000,-10.600666251216328,-29.75390128276124,81.10119232774271,4.450579713813101,-1.3294353355857953,0.3209493706739099
