grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.0070000000000000236, 0.035]",330,740999999,-0.18657219132192426,-6.858250430535411,-4.881630514313805,-0.9158922017616355,-0.8552949753096757,1.1088300046830664
"[-0.019, 0.0070000000000000236, 0.035]",330,744999999,-0.1859305238203981,-6.822069809512739,-4.866393489368937,-0.9177891337570246,-0.8543147382680676,1.1090088823545536
"[-0.019, 0.0070000000000000236, 0.035]",330,748999999,-0.1852207307839478,-6.807274410688425,-4.849077824138792,-0.9188680944157561,-0.8532041481958764,1.1089766398403393
"[-0.019, 0.0070000000000000236, 0.035]",330,752999999,-0.18469987834308177,-6.78147128620999,-4.83641777047192,-0.9203801621709746,-0.8523819023375613,1.1090928592845348
"[-0.019, 0.0070000000000000236, 0.035]",330,756999999,-0.18420094781170077,-6.791363764598472,-4.82257106932426,-0.9202334852803882,-0.8515010247504762,1.1092330691351084
"[-0.019, 0.0070000000000000236, 0.035]",330,760999999,-0.18392359798050467,-6.769270852450701,-4.816561919711681,-0.9218348069169943,-0.8511025493164176,1.1089143395476155
"[-0.019, 0.0070000000000000236, 0.035]",330,764999999,-0.1837513569646922,-6.765358939115285,-4.812145559597024,-0.9225029061382992,-0.8508142337135629,1.108864977204489
"[-0.019, 0.0070000000000000236, 0.035]",330,768999999,-0.1837193531507083,-6.764232758159209,-4.811132138157815,-0.9230361183079929,-0.8507471419549351,1.1088360897662939
"[-0.019, 0.0070000000000000236, 0.035]",330,772999999,0.8307110063671839,-7.557796246314416,1.1009205699324323,0.7945066032324875,-0.8590509172752822,1.0789195099440527
"[-0.019, 0.0070000000000000236, 0.035]",330,776999999,0.175320330527456,-8.033736532302752,-4.119469348234777,-0.853507800884257,-0.7883462059306257,1.0868495950713353
"[-0.019, 0.0070000000000000236, 0.035]",330,780999999,0.035107881225408255,-8.175509555460405,-3.596143143709888,-0.8171407399407509,-0.8201403188019121,1.0864810007443249
"[-0.019, 0.0070000000000000236, 0.035]",330,784999999,0.1207613767455396,-8.192140974869945,-3.7644735412331833,-0.8220382002974618,-0.8118296407573302,1.0814104140639436
"[-0.019, 0.0070000000000000236, 0.035]",330,788999999,0.11488351049174989,-8.06969197006618,-4.105505534609293,0.5890225135586376,-0.8121786087337924,1.0887054502918456
"[-0.019, 0.0070000000000000236, 0.035]",330,792999999,0.07353446818515968,-8.07706321541304,-4.09275991827073,-0.8337396091791388,-0.8222989234789146,1.0853169168542236
"[-0.019, 0.0070000000000000236, 0.035]",330,796999999,0.08926861600391,-8.042204834327519,-4.099507906012583,0.5925665688922881,-0.8218168830349473,1.0924571265710015
"[-0.019, 0.0070000000000000236, 0.035]",330,800999999,0.08475169023767226,-8.162015088227204,-3.9003241557861905,-0.8195031374662011,-0.826850268013648,1.086496518204585
"[-0.019, 0.0070000000000000236, 0.035]",330,804999999,0.13317135714443012,-8.328329750456854,-3.579280223022966,-0.7995962204124378,-0.8245256907696545,1.083653187774974
"[-0.019, 0.0070000000000000236, 0.035]",330,808999999,0.2850843813332314,-8.578659952155101,-3.2937283112266194,0.6506449323222714,-0.8176226895014032,1.0806353277458371
"[-0.019, 0.0070000000000000236, 0.035]",330,812999999,0.3137844876881669,-8.824604679220771,-2.933631462022266,-0.7504204826510152,-0.8185629722491483,1.0706802651506886
"[-0.019, 0.0070000000000000236, 0.035]",330,816999999,0.34259476346228096,-9.097990657361485,-2.4725927866939443,-0.7199814574987562,-0.8203667526425379,1.0657681855001886
"[-0.019, 0.0070000000000000236, 0.035]",330,820999999,0.3597886229033785,-9.340092586784396,-2.063483454610802,-0.6920646768764909,-0.823406113992218,1.0613563653706226
"[-0.019, 0.0070000000000000236, 0.035]",330,824999999,0.3868267239183438,-9.56377482650128,-1.6611845848577476,-0.6661871886914402,-0.8241916632710291,1.0560805822033277
"[-0.019, 0.0070000000000000236, 0.035]",330,828999999,0.3970372750292314,-9.758589546253308,-1.3283411265801668,-0.6435993776131665,-0.8267489911168158,1.0521388735921533
"[-0.019, 0.0070000000000000236, 0.035]",330,832999999,0.395275366420397,-10.049904729903814,-0.8919572175275485,0.8142162813544779,-0.830437790171713,1.0571345870878892
"[-0.019, 0.0070000000000000236, 0.035]",330,836999999,0.40140092450427994,-10.101180101302178,-0.7600435578265969,-0.6042715286910277,-0.8321487578254436,1.046012783640948
"[-0.019, 0.0070000000000000236, 0.035]",330,840999999,0.3998124808641826,-10.265942113705492,-0.47580095242307063,-0.5848680775058687,-0.835077831902063,1.0432506174984668
"[-0.019, 0.0070000000000000236, 0.035]",330,844999999,0.3969990661988633,-10.426435219114628,-0.18469298221525943,-0.5652858872736997,-0.8383186937744539,1.0405029349024757
"[-0.019, 0.0070000000000000236, 0.035]",330,848999999,0.391440485149716,-10.593992664947116,0.09733551154592934,-0.5459183032760329,-0.8412881208928416,1.037812723971568
"[-0.019, 0.0070000000000000236, 0.035]",330,852999999,0.3855065094569748,-10.769452651907834,0.39512049338345,-0.5256435740780576,-0.8442476396882747,1.0349035718518536
"[-0.019, 0.0070000000000000236, 0.035]",330,857999999,0.36662019078437774,-10.958357637007111,0.7060776820339374,0.9221314253408796,-0.8465651212219641,1.0376641082615865
"[-0.019, 0.0070000000000000236, 0.035]",330,860999999,0.3719241001117614,-11.148461532386785,1.0374615600937664,-0.48224441548317243,-0.8501354710189133,1.0282454432861183
"[-0.019, 0.0070000000000000236, 0.035]",330,864999999,0.36097123378335655,-11.347422014352182,1.35082887587658,-0.460594902498522,-0.8529448814359115,1.0247461953102122
"[-0.019, 0.0070000000000000236, 0.035]",330,868999999,0.3501246962565649,-11.544788644369408,1.6850483203348663,-0.4380981581897624,-0.8561000941620316,1.0210233175004002
"[-0.019, 0.0070000000000000236, 0.035]",330,872999999,0.33607253337184756,-11.739632002232517,2.0106627590940462,-0.41603670582543906,-0.8594181640991766,1.017331110043699
"[-0.019, 0.0070000000000000236, 0.035]",330,876999999,0.31910143181832223,-11.930383289266931,2.329292537427728,-0.39440676039146244,-0.8628941292105909,1.0137242793412453
"[-0.019, 0.0070000000000000236, 0.035]",330,880999999,0.3000428110842687,-12.109517649691472,2.6452913564786744,-0.3732353896008818,-0.8667799747519682,1.0102650872976002
"[-0.019, 0.0070000000000000236, 0.035]",330,884999999,0.26347418843948595,-12.274711991312941,2.946044639416769,1.073333016515777,-0.8704485951987829,1.0131127880355684
"[-0.019, 0.0070000000000000236, 0.035]",330,888999999,0.25046933639766483,-12.456403703655742,3.2197664938580797,-0.33378790027205374,-0.8744278655416547,1.0041014462410303
"[-0.019, 0.0070000000000000236, 0.035]",330,892999999,0.22222402878857006,-12.635103138990365,3.5153996262855216,-0.3135557556356125,-0.8783870104108245,1.0010020072839645
"[-0.019, 0.0070000000000000236, 0.035]",330,896999999,0.19338456525390335,-12.818117407128131,3.8180379776146935,-0.29291540617763867,-0.8822834119576567,0.9977581638255492
"[-0.019, 0.0070000000000000236, 0.035]",330,900999999,0.16285511324839969,-13.004674468382138,4.126058293010896,-0.27193079012175353,-0.8862701462359617,0.9943907874329747
"[-0.019, 0.0070000000000000236, 0.035]",330,904999999,0.1303322566426453,-13.193579858082188,4.437170942332445,-0.25073918039577214,-0.8903619568928881,0.9909243557480035
"[-0.019, 0.0070000000000000236, 0.035]",330,908999999,0.09532147269221208,-13.383428314179971,4.748906012186687,-0.22949346899599576,-0.894575655356338,0.9874063939023612
"[-0.019, 0.0070000000000000236, 0.035]",330,912999999,0.05735867253030652,-13.57303196690971,5.059099383763092,-0.20833345808793427,-0.8989033843667291,0.983890027046142
"[-0.019, 0.0070000000000000236, 0.035]",330,916999999,0.016145606834851445,-13.76163920821173,5.366424827245202,-0.1873591538869444,-0.9033052314821659,0.9804195746396467
"[-0.019, 0.0070000000000000236, 0.035]",330,920999999,-0.021932319606433548,-13.948866744932179,5.670932102538639,-0.1667451698888539,-0.9069980401909465,0.976796993927675
"[-0.019, 0.0070000000000000236, 0.035]",330,924999999,-0.04971216586911742,-14.142097331920684,5.978426148202912,-0.14609243624429624,-0.9091159766501786,0.9726377863638594
"[-0.019, 0.0070000000000000236, 0.035]",330,928999999,-0.08216287907913977,-14.33177825668956,6.237281186930474,-0.1269581961510213,-0.9147731500757383,0.9688292792694679
"[-0.019, 0.0070000000000000236, 0.035]",330,932999999,-0.09970373745363248,-14.50218238182718,6.476844761957704,1.316814674385514,-0.9141377483781997,0.9698854083972877
"[-0.019, 0.0070000000000000236, 0.035]",330,936999999,-0.10069839379610956,-14.667611872946807,6.704707120033753,-0.09307179360290911,-0.9150399931836791,0.9594404354856993
"[-0.019, 0.0070000000000000236, 0.035]",330,940999999,-0.13726624745244176,-14.80942921659529,6.877331477510928,-0.07981079456828284,-0.9178114441539795,0.9562580460235671
"[-0.019, 0.0070000000000000236, 0.035]",330,944999999,-0.1836189900889793,-14.93763435231561,7.029297664592875,-0.06809989582003567,-0.9210764491198429,0.9543084159798549
"[-0.019, 0.0070000000000000236, 0.035]",330,948999999,-0.2281041365831727,-15.056885885325642,7.182332883989197,-0.0566191711819822,-0.9242508184351164,0.9525500018689098
"[-0.019, 0.0070000000000000236, 0.035]",330,952999999,-0.2373125758073818,-15.168969723972463,7.317950551354855,-0.04656292228477077,-0.9253983780599007,0.949793768373547
"[-0.019, 0.0070000000000000236, 0.035]",330,956999999,-0.2346290962117491,-15.272050207087858,7.460689553362975,-0.036676945402116246,-0.9264727747933609,0.9467920926715833
"[-0.019, 0.0070000000000000236, 0.035]",330,960999999,-0.23361583960786247,-15.374469246844093,7.597745592657102,-0.027427379810060465,-0.9272831857785866,0.9440118199748018
"[-0.019, 0.0070000000000000236, 0.035]",330,964999999,-0.23061606920224897,-15.466014451395264,7.728842028761457,-0.019171639099298088,-0.9278651107148003,0.9413406279868148
"[-0.019, 0.0070000000000000236, 0.035]",330,968999999,-1.1127165600151454,-15.549939038618101,9.311695423127127,0.03687077572770939,-0.970329533144547,0.9680283472599631
"[-0.019, 0.0070000000000000236, 0.035]",330,972999999,-0.31190534513845436,-15.689813255971414,8.632784347620808,1.4524844547021467,-0.9522433290828914,0.9468160276232664
"[-0.019, 0.0070000000000000236, 0.035]",330,976999999,-1.2739062468300946,-15.864969244048561,10.219362112003388,0.08656899156830225,-1.0024975253718074,0.96847719695685
"[-0.019, 0.0070000000000000236, 0.035]",330,980999999,-1.2727305923821215,-16.067171773300196,10.375007806842062,0.10066489845444002,-1.0046593296564867,0.9628715864962791
"[-0.019, 0.0070000000000000236, 0.035]",330,984999999,-1.282254670601614,-16.21828712879801,10.667417682818922,1.5640211687877952,-1.006016246209466,0.9633286092108638
"[-0.019, 0.0070000000000000236, 0.035]",330,988999999,-1.2871075786925903,-16.363020166740977,10.849076849289666,1.5768594067774162,-1.0083351804941145,0.9589606009904825
"[-0.019, 0.0070000000000000236, 0.035]",330,993999999,-1.303546783648627,-16.519686731155748,11.085939497250372,0.16430741812317726,-1.0108132357300443,0.948704666356522
"[-0.019, 0.0070000000000000236, 0.035]",330,996999999,-1.3086125467918663,-16.612930238831996,11.285609563237074,1.6026484014304443,-1.0123407274946716,0.9510485525555143
"[-0.019, 0.0070000000000000236, 0.035]",331,999999,-1.3165585019739092,-16.72307078299816,11.467950669550936,1.6138611585318279,-1.0142945545881248,0.9479932217851289
"[-0.019, 0.0070000000000000236, 0.035]",331,4999999,-1.3245961285239087,-16.834301911147673,11.645477418867417,1.6249445915331282,-1.0161634173032403,0.9450546165958833
"[-0.019, 0.0070000000000000236, 0.035]",331,8999999,-1.3283164707134036,-16.945717404501558,11.783145081004546,1.6349686962714458,-1.018158842521839,0.9423990422347183
"[-0.019, 0.0070000000000000236, 0.035]",331,12999999,-1.340955873441628,-17.071674436600944,12.03841932845318,1.6490268646724124,-1.0196864921333397,0.9389486376091916
"[-0.019, 0.0070000000000000236, 0.035]",331,16999999,-1.3494383641142627,-17.203882219961436,12.234339428038085,1.6615285360788017,-1.0213663545496585,0.9353838540690242
"[-0.019, 0.0070000000000000236, 0.035]",331,20999999,-1.358077896198539,-17.339804393896927,12.454033567966029,1.67496439697106,-1.0230290318993105,0.9316009790120849
"[-0.019, 0.0070000000000000236, 0.035]",331,24999999,-1.817519865937574,-17.6811124861249,13.426730870984331,1.7273623352542977,-1.0646806972991256,0.9434973932284987
"[-0.019, 0.0070000000000000236, 0.035]",331,28999999,-2.1554917829198055,-17.751894174757943,14.90005004487453,1.7829554305241857,-1.0916835737668935,0.9454966643054002
"[-0.019, 0.0070000000000000236, 0.035]",331,32999999,-2.165799143958765,-18.016420098059044,14.925223415974479,1.7954063141050696,-1.0934971089803656,0.9384521486103381
"[-0.019, 0.0070000000000000236, 0.035]",331,36999999,-2.149177134245269,-18.23973552929857,15.382880357106714,1.8207940543892471,-1.0882839786958953,0.9277736713789293
"[-0.019, 0.0070000000000000236, 0.035]",331,40999999,-2.0359015320390563,-18.44411917701229,15.441575938254973,1.8299540559049774,-1.0788232465175032,0.919066628156747
"[-0.019, 0.0070000000000000236, 0.035]",331,44999999,-2.5910236576354113,-18.599530151135262,16.53511363704044,1.8722439986594295,-1.1138493818032782,0.9310973979476733
"[-0.019, 0.0070000000000000236, 0.035]",331,48999999,-2.5850898271672955,-18.73612428625797,17.334623754061116,1.9060675948346906,-1.108525919597025,0.9257262469593428
"[-0.019, 0.0070000000000000236, 0.035]",331,52999999,-2.6466184703388693,-18.868700644609653,17.671771166564422,1.9250554368982997,-1.114184091230885,0.9228404901105158
"[-0.019, 0.0070000000000000236, 0.035]",331,56999999,-2.716955134614598,-19.025353158076562,17.999820652228173,1.9447824366067454,-1.120856435374777,0.9200084911233781
"[-0.019, 0.0070000000000000236, 0.035]",331,60999999,-2.785914096557017,-19.199670602187812,18.395621335595628,1.9675291471938228,-1.1272616327698048,0.9164705016635795
"[-0.019, 0.0070000000000000236, 0.035]",331,64999999,-2.858563285239473,-19.390371428710836,18.81718327343475,1.991899200683052,-1.13421312186229,0.912323110258561
"[-0.019, 0.0070000000000000236, 0.035]",331,68999999,-2.933571768236697,-19.591277448763684,19.25792615302906,2.0173950554604976,-1.1415636440966908,0.9076189890542281
"[-0.019, 0.0070000000000000236, 0.035]",331,72999999,-3.194806749620636,-19.81333677941842,23.781646186573777,2.1594927884905113,-1.078849984329159,0.9060781991986983
"[-0.019, 0.0070000000000000236, 0.035]",331,76999999,-3.6902015379672335,-19.981841371182902,22.618603626749575,2.143860404251798,-1.1798995468606535,0.9187752528301565
"[-0.019, 0.0070000000000000236, 0.035]",331,80999999,-3.8274883218495854,-20.181794233272456,23.10181187148414,2.1706510810968718,-1.1916202243677203,0.9158274127632734
"[-0.019, 0.0070000000000000236, 0.035]",331,84999999,-3.9666361059431,-20.365104734748755,23.712940985358347,2.2010104747225583,-1.2026746186359016,0.9132582087203905
"[-0.019, 0.0070000000000000236, 0.035]",331,88999999,-4.125294190380188,-20.55505216224516,24.27176560794062,2.2301185202954246,-1.215968975141476,0.9112027421001941
"[-0.019, 0.0070000000000000236, 0.035]",331,92999999,-4.271848601950393,-20.743315178928967,24.84091191858408,2.2595011800611564,-1.228843470418988,0.9088152424480186
"[-0.019, 0.0070000000000000236, 0.035]",331,96999999,-4.384323468117417,-20.922945718181964,25.348060932591032,2.2864497446660033,-1.2400215173564892,0.9054664226559703
"[-0.019, 0.0070000000000000236, 0.035]",331,100999999,-4.488446275091531,-21.101762308775147,25.81812983426338,2.31206121769747,-1.2501423312315059,0.9017808541413992
"[-0.019, 0.0070000000000000236, 0.035]",331,104999999,-4.591284621992952,-21.273601729612608,26.264633646749505,2.3369711383026845,-1.261046009565218,0.8987399971689403
"[-0.019, 0.0070000000000000236, 0.035]",331,108999999,-4.703323556765072,-21.46481427923456,26.754697158689336,2.3634012139005676,-1.2709980790716584,0.8944866309291137
"[-0.019, 0.0070000000000000236, 0.035]",331,112999999,-4.806511628196157,-21.649145530275806,27.28107947496544,2.3909963821307043,-1.2805530570282928,0.890418050594703
"[-0.019, 0.0070000000000000236, 0.035]",331,116999999,-4.916184892881459,-21.83697271456036,27.773811596466757,2.4177366555810678,-1.2911645481672913,0.8864111958570123
"[-0.019, 0.0070000000000000236, 0.035]",331,120999999,-6.0528522825743325,-22.058860016484807,35.50252935940788,2.671236370355091,-1.3034288444042346,0.9130442164237522
"[-0.019, 0.0070000000000000236, 0.035]",331,124999999,-6.421267238445554,-22.230779639280065,32.97333877843484,2.6124927494233576,-1.4064179524923337,0.921375372673449
"[-0.019, 0.0070000000000000236, 0.035]",331,128999999,-6.491445824259547,-22.417988367794848,33.84098335459255,2.650020212520779,-1.4078899126605982,0.9161013677276965
"[-0.019, 0.0070000000000000236, 0.035]",331,132999999,-6.62553949720797,-22.605284901833787,34.39804820617668,2.6789848552926,-1.4205496351702058,0.9125379034719984
"[-0.019, 0.0070000000000000236, 0.035]",331,136999999,-6.751027211553487,-22.786891542554798,35.01079192889152,2.709372566820853,-1.431980166064466,0.9088885485386378
"[-0.019, 0.0070000000000000236, 0.035]",331,140999999,-6.879044370814244,-22.979112791207953,35.59183678337973,2.7391667073100017,-1.4438818127922448,0.9049246140788855
"[-0.019, 0.0070000000000000236, 0.035]",331,144999999,-7.0063740544685436,-23.162843424382515,36.21677313061241,2.7700508596664593,-1.4556035270030248,0.9011159139113786
"[-0.019, 0.0070000000000000236, 0.035]",331,148999999,-7.13184286265661,-23.34833505642274,36.811842196336734,2.799985134830112,-1.4673377087842536,0.8971634855429342
"[-0.019, 0.0070000000000000236, 0.035]",331,152999999,-7.257690629186859,-23.533862065776333,37.41701408098953,2.8302252748366596,-1.479009156469337,0.8931674806712102
"[-0.019, 0.0070000000000000236, 0.035]",331,156999999,-7.383712528820564,-23.720169986613392,38.024764567582665,2.860565109232322,-1.4906821981019964,0.8890970417360355
"[-0.019, 0.0070000000000000236, 0.035]",331,160999999,-7.510313975362864,-23.907442266810776,38.636754030553604,2.8910769560003957,-1.5024029613281251,0.8849566288761277
"[-0.019, 0.0070000000000000236, 0.035]",331,164999999,-7.637614506214747,-24.09561230965003,39.25243776372554,2.9217431450486355,-1.5141892487191444,0.8807419859140706
"[-0.019, 0.0070000000000000236, 0.035]",331,168999999,-7.765280302674803,-24.284410655438393,39.87130023513723,2.952527961222395,-1.5259925968958559,0.8764384291274238
"[-0.019, 0.0070000000000000236, 0.035]",331,172999999,-7.892911287650729,-24.473480049732018,40.492845372533466,2.983392660567528,-1.537774724717901,0.8720545829078861
"[-0.019, 0.0070000000000000236, 0.035]",331,176999999,-8.021872735648836,-24.65458240276213,41.058990725403575,3.012617954828194,-1.5510627513808926,0.868394981362846
"[-0.019, 0.0070000000000000236, 0.035]",331,180999999,-8.153881253083533,-24.85299026698715,41.71711750642507,3.0446248797816367,-1.5621215825451258,0.8633448519453794
"[-0.019, 0.0070000000000000236, 0.035]",331,184999999,-8.288099492347582,-25.04112296912276,42.36712406553981,3.076464237078801,-1.5745151500692485,0.8589636184637772
"[-0.019, 0.0070000000000000236, 0.035]",331,188999999,-8.74201006354269,-25.283100286107114,48.55597354529647,3.2779337501381853,-1.584825403896843,0.8599069710821233
"[-0.019, 0.0070000000000000236, 0.035]",331,192999999,-8.711903742904573,-25.406440033732984,51.890049235247034,3.3852812841959468,-1.5482546010726383,0.8573909933306738
"[-0.019, 0.0070000000000000236, 0.035]",331,196999999,-8.924187587014387,-25.59485987988041,52.11579887932213,3.405597103194795,-1.5744089284513818,0.8550139753283064
"[-0.019, 0.0070000000000000236, 0.035]",331,200999999,-9.099678097039416,-25.776382043085192,52.94884003152515,3.4434627917100813,-1.5901976548325165,0.8525389104850876
"[-0.019, 0.0070000000000000236, 0.035]",331,204999999,-9.283093497444959,-25.965633399267077,53.68971196792958,3.4789965520893786,-1.6080240110832638,0.8496445710505736
"[-0.019, 0.0070000000000000236, 0.035]",331,208999999,-9.47660302036143,-26.14960431090411,54.37025127723929,3.513152921872652,-1.6291917077935718,0.8478059053884889
"[-0.019, 0.0070000000000000236, 0.035]",331,212999999,-9.647983915684042,-26.350897878485497,55.24942068040815,3.5526244434610286,-1.6427327130006932,0.8431795248692358
"[-0.019, 0.0070000000000000236, 0.035]",331,216999999,-9.850531226940191,-26.5418171727323,56.01583304827558,3.5894575126094774,-1.6636557142872952,0.8405226595978594
"[-0.019, 0.0070000000000000236, 0.035]",331,220999999,-10.03093687777257,-26.741283355679535,56.818875270375386,3.627135406895686,-1.6803110077993932,0.8365358978495012
"[-0.019, 0.0070000000000000236, 0.035]",331,224999999,-10.224134698019002,-26.935889076788165,57.619313320246334,3.664846879028925,-1.6992099855168235,0.8331072019355237
"[-0.019, 0.0070000000000000236, 0.035]",331,228999999,-10.419465435124323,-27.11911422996568,58.409846783512364,3.70187784916628,-1.7190165595776115,0.8303159900053864
"[-0.019, 0.0070000000000000236, 0.035]",331,232999999,-10.609541871895804,-27.309205894914726,59.20256046764054,3.738990790253179,-1.7371272488722758,0.8270481137037182
"[-0.019, 0.0070000000000000236, 0.035]",331,236999999,-10.822776200876813,-27.480159653460362,59.9026842554907,3.7734898314595595,-1.7615079932153157,0.8259887492220459
"[-0.019, 0.0070000000000000236, 0.035]",331,240999999,-11.099029742692649,-27.824310433400903,61.07845171724702,2.403335352783016,-1.7843743306436726,0.8182810169686585
"[-0.019, 0.0070000000000000236, 0.035]",331,244999999,-11.196903936753847,-27.85116943407732,61.59244247396302,3.8497740065311126,-1.7947148617637674,0.8193459429902334
"[-0.019, 0.0070000000000000236, 0.035]",331,248999999,-11.438710019065212,-28.080617073506957,62.53231895379284,2.4669502772911165,-1.8194386264405193,0.8108770533605989
"[-0.019, 0.0070000000000000236, 0.035]",331,252999999,-11.609145168908128,-28.23035830856501,63.30020100633821,3.928143511419626,-1.8362547364894173,0.8138691489609863
"[-0.019, 0.0070000000000000236, 0.035]",331,256999999,-11.807600794187726,-28.417917644765502,64.15536475931242,3.9670291407742777,-1.857440753510477,0.8109986993696017
"[-0.019, 0.0070000000000000236, 0.035]",331,260999999,-12.045989550150646,-28.64150342497011,65.13421887635094,2.585251321853246,-1.883703025642352,0.8022254691865023
"[-0.019, 0.0070000000000000236, 0.035]",331,264999999,-12.218854523250245,-28.790892953800096,65.60234129421518,4.036301531639636,-1.8954233689251305,0.8096963338545499
"[-0.019, 0.0070000000000000236, 0.035]",331,268999999,-12.39376195821775,-28.96701224048141,66.56185647148119,4.078801300602078,-1.9107325932071006,0.8011486450408045
"[-0.019, 0.0070000000000000236, 0.035]",331,272999999,-13.656638655754069,-28.752728375654165,77.74121186421506,4.43382445379447,-2.0744494816308245,0.8513742246638814
"[-0.019, 0.0070000000000000236, 0.035]",331,276999999,-14.14366116841321,-28.869449773140623,82.46937803580066,3.164471804713152,-2.0745526485237584,0.868637116428168
"[-0.019, 0.0070000000000000236, 0.035]",331,280999999,-12.796242340674107,-29.296772456403943,86.2397019414046,4.7023374123128505,-1.9132270877746684,0.8161736715456699
"[-0.019, 0.0070000000000000236, 0.035]",331,284999999,-13.362526837813977,-29.764282291042036,81.31257816423746,4.5754894248091915,-1.9578226727143897,0.7954455642695943
"[-0.019, 0.0070000000000000236, 0.035]",331,288999999,-13.73801232654569,-29.90637379058203,84.48901669654173,4.685905572060527,-1.9904012629500496,0.7986399574108096
"[-0.019, 0.0070000000000000236, 0.035]",331,292999999,-13.929126655707227,-30.05624347312412,85.40222676792715,4.724336453656817,-2.0302808557734853,0.7954223929781832
"[-0.019, 0.0070000000000000236, 0.035]",331,296999999,-14.16124743898989,-30.13201937802669,85.79803769971966,4.744817133165174,-2.0623217722724205,0.796398896130868
