grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,224000058,40.44196282138807,-1301.6821075979196,-3140.777223553407,194.4890376944045,9.166567626721017,-4.294822699383272
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,228000058,40.395844471017675,-1301.6498049139077,-3140.650571845455,194.47318328995422,9.163905226073785,-4.295756585253473
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,232000058,40.33701065810138,-1301.5947429276441,-3140.4811430358595,194.45394794049878,9.160439783246836,-4.297238632049306
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,236000058,40.30385099281024,-1301.5891824293783,-3140.397932819758,194.44211812583285,9.158871120182194,-4.298002247770538
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,240000058,40.244675922444436,-1301.5590105997526,-3140.221580751344,194.42429921461888,9.155293744000868,-4.299134906862482
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,244000058,40.19559558240435,-1301.5188298895102,-3140.0851500162057,194.40755498722584,9.152545354240518,-4.300241749326195
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,248000058,40.154399322501256,-1301.4964389157738,-3139.974827624426,194.39343976900835,9.150514433128714,-4.30133198525757
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,252000058,40.092920262952916,-1301.448437403482,-3139.7930260548706,194.374063115304,9.146842212324204,-4.302515690470304
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,256000058,40.052539662170474,-1301.4178370113282,-3139.687340869872,194.35950543424326,9.144912780995995,-4.3035465618288935
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,260000058,39.98947196333873,-1301.3652512831175,-3139.500333730211,194.33956622028202,9.141190770701309,-4.304750449999833
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,264000058,39.93732574441649,-1301.3113572614373,-3139.354802318019,194.32139929131887,9.138371150348107,-4.305863081186279
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,268000058,39.901215999380995,-1301.2636582758144,-3139.2664257101906,194.30525645972773,9.13447780561804,-4.3062174045436805
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,272000058,39.88102052044569,-1301.2289166003336,-3139.184480361012,194.2917625803662,9.137899862332166,-4.306666095765252
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,276000058,39.86065852399844,-1301.2032566789806,-3139.124074626518,194.28019550753478,9.139068084282837,-4.306326697107523
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,280000058,39.839644235442066,-1301.1844656231724,-3139.060708704639,194.26893130751762,9.139118450289509,-4.306394344063017
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,284000058,39.820131960098095,-1301.1671860614435,-3139.0022267310446,194.2584950650912,9.139258538227098,-4.306444845144711
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,288000058,39.79831970365948,-1301.118755855061,-3138.935953885325,195.67488630103054,9.139119318178304,-4.306835581284651
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,292000058,39.784050486371925,-1301.1302215369608,-3138.893770550015,194.23950732501643,9.139627277451693,-4.306515565858527
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,296000058,39.767664647917606,-1301.110786786086,-3138.844421003088,194.2310839868853,9.139821193274528,-4.30652075145424
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,300000058,39.74919998302642,-1301.0691683855705,-3138.7875388715506,194.2214134209693,9.139908108268315,-4.306721121416209
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,304000058,39.73755790001897,-1301.0590701293238,-3138.753626852498,194.21569589464113,9.140163353227257,-4.306470204213981
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,308000058,39.72287734223366,-1301.0310917641525,-3138.7074887466224,194.20900682638737,9.140278305604125,-4.306532253901301
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,312000058,39.711813582567565,-1301.0107512661768,-3138.6738735250783,194.20412759691794,9.140387983286534,-4.306447005164675
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,316000058,39.70612811632331,-1301.0218767849603,-3138.6570636249976,194.20306820842936,9.140609376431202,-4.306053964861866
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,320000058,39.70050542577978,-1301.0327569626027,-3138.6390674608474,194.2027878849988,9.140725538602572,-4.30582264218129
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,324000058,41.286143446251856,-1302.1931200709703,-3138.1308840475663,194.29844670221385,9.344638009682965,-4.3392696557386925
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,328000058,41.076083848669896,-1302.3268456343042,-3138.2966831564845,194.31421268321347,9.31412902216006,-4.338923595790305
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,332000058,40.0105964348686,-1302.3550837995174,-3138.149091091359,194.4076651547352,9.187457439801667,-4.294355390017567
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,336000058,40.01795992860067,-1302.4921427030642,-3137.3093907261577,194.44297886619714,9.19973387612051,-4.292159166610226
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,340000058,40.01947016044712,-1302.6255566358748,-3136.518599119103,194.47394428533002,9.211775001848709,-4.290226184410864
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,344000058,40.0203277714555,-1302.758288702606,-3135.773611205245,194.5037557553449,9.223146044856142,-4.288379557621802
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,348000058,40.020380024083536,-1302.89057541223,-3135.071970297902,194.5325764801956,9.233713777869948,-4.286576113959616
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,352000058,40.01991021124939,-1303.0219838525466,-3134.412312590207,194.5608850898908,9.243665720725856,-4.284648928318243
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,356000058,40.02078483905103,-1303.1536531039774,-3133.7924725478606,194.58757773792863,9.253334339691833,-4.283084839183091
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,360000058,40.0210543360756,-1303.284388201889,-3133.211038365491,194.61420220178235,9.262493715452853,-4.281312875579499
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,364000058,40.01602028401349,-1303.4159044760913,-3132.537575052631,196.0701844316424,9.271915841003207,-4.280036307675388
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,368000058,40.02670673703577,-1303.5456698467756,-3132.1493473289106,194.66466843149158,9.28004617769191,-4.278150526312974
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,372000058,40.03432507937871,-1303.6745338776877,-3131.6639991761963,194.69006395079447,9.287193801934519,-4.276755205217303
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,376000058,40.03849934069428,-1303.8060255224457,-3131.205041666376,194.71268733305985,9.296994696711819,-4.2752519633720265
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,380000058,40.04879808587807,-1303.934538935826,-3130.7694921387024,194.73704397204946,9.303895909687812,-4.274012654616387
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,384000058,40.054273835835595,-1304.0655713501117,-3130.3576736081213,194.75865334084043,9.31331271010708,-4.272625601111145
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,388000058,40.05993580326342,-1304.1950394172768,-3129.9652438306653,194.78094605849296,9.320821534975844,-4.271369617076373
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,392000058,40.067448289620586,-1304.3243978238759,-3129.592200667252,194.80238590845113,9.328436238227514,-4.270366362935431
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,396000058,40.070251618700894,-1304.4533226177398,-3129.241184642352,194.8241921381229,9.335012110958976,-4.2689450372595825
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,400000058,40.07517740885238,-1304.58213116773,-3128.83501539482,196.2744720742112,9.342528765813954,-4.268237759347572
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,404000058,40.09213731223919,-1304.7109881153835,-3128.5997656898303,194.86580465682502,9.349518179226866,-4.266737378497616
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,408000058,40.10421881135987,-1304.839466170646,-3128.3089136048916,194.88593092872347,9.35660349262173,-4.265739478737405
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,412000058,40.11409934616992,-1304.9676538338165,-3128.0374003519096,194.9056229491762,9.36321484036543,-4.264743020850319
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,416000058,40.12098628935683,-1305.0955750359792,-3127.7841864993434,194.92489828275703,9.369236526492937,-4.263729923017554
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,420000058,40.12820040873532,-1305.2235630688278,-3127.5498045983895,194.94336098706486,9.375101139617675,-4.262942251722974
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,424000058,40.140085929532724,-1305.3512011662126,-3127.336099083089,194.96224762555366,9.38118769952894,-4.261923075186633
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,428000058,40.157159744036456,-1305.4769211524733,-3127.140352502263,194.9813306587698,9.386476520165811,-4.2612942868944685
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,432000058,40.16832629879352,-1305.6057518911934,-3126.969353185121,194.99739534900905,9.393450688771606,-4.260515303934822
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,436000058,40.179613940136385,-1305.7327669871927,-3126.8141169777805,195.01501153731368,9.39874916206816,-4.259606673079605
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,440000058,40.193322241276576,-1305.859331198689,-3126.6816620763866,195.03166638714265,9.404170230241116,-4.258908651035586
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,444000058,40.21195087692026,-1305.985987851343,-3126.5700928925617,195.04794009043277,9.40999885804168,-4.25833563382065
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,448000058,40.22946434357578,-1306.1126261685904,-3126.48185003808,195.06326872810155,9.415482402702825,-4.257998329914547
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,452000058,40.23594337130394,-1306.2380026477201,-3126.399560851079,196.50685840670513,9.419213897863639,-4.257787117741471
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,456000058,40.26858841595895,-1306.364517403789,-3126.3715655638753,195.0937430844123,9.42596949301254,-4.256921535578509
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,460000058,40.27172689486068,-1306.4889974298626,-3126.3400112725526,196.53586065228282,9.42880752320362,-4.256704758465225
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,464000058,40.28987167968776,-1306.6140321189057,-3126.3450816159675,196.54953110063573,9.433176973117193,-4.256286965520898
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,469000058,40.31806301310065,-1306.8817328017938,-3126.387203288441,196.5775047301413,9.43918768937203,-4.253687539837239
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,472000058,40.32857450027219,-1306.8636360019457,-3126.427913280785,196.57526059205918,9.441367064710413,-4.255752542736526
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,476000058,40.37306945558854,-1306.9894008445158,-3126.488054860887,195.16027818411087,9.448568919605503,-4.255265250962352
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,480000058,40.379927660455394,-1307.1122138215844,-3126.6016993937396,196.5992518442078,9.450169452291808,-4.255293055067908
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,484000058,40.424432161004304,-1307.2374499635253,-3126.697632988829,195.18337335775618,9.456891424876273,-4.254951042421669
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,488000058,40.44713231543086,-1307.3610941974257,-3126.8446242325767,195.19353730802155,9.460273956648706,-4.255047788518141
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,492000058,40.45084942212807,-1307.482617999202,-3127.047412798077,196.63096138291016,9.460379089349619,-4.254958894769616
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,496000058,40.49114937554533,-1307.6066735138666,-3127.198986973738,195.21377584785165,9.465914874296644,-4.25461490048963
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,500000058,40.50790318098652,-1307.7291256206354,-3127.4189534740444,195.22228253883486,9.467686071389176,-4.254689841734497
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,504000058,40.52310219435756,-1307.8508899491296,-3127.656461674377,195.23125283261933,9.468936781637469,-4.254334704892535
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,508000058,40.515803478576935,-1307.9702437624462,-3127.980924453047,196.6654153422716,9.466224079705267,-4.2543405756130985
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,512000058,40.540213658243495,-1308.0930168033858,-3128.2048945167994,195.24655068801994,9.4689392456747,-4.253817503217324
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,516000058,40.54269545243117,-1308.2133216401533,-3128.515161777659,195.2533426365489,9.467778761156955,-4.253511393027407
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,520000058,40.5421321513795,-1308.3330621535026,-3128.849774886077,195.25953429657798,9.465932400052665,-4.253191425519915
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,524000058,40.54401752325664,-1308.452289331015,-3129.2082138117335,195.2651794265244,9.464139715407581,-4.252942384494136
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,528000058,40.54801851557083,-1308.5708737687519,-3129.5908354405256,195.2702133746762,9.462304513172995,-4.252778286044053
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,532000058,40.54901611630562,-1308.6891066521437,-3129.9968299869797,195.27473461946107,9.459833395957814,-4.252577304912805
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,536000058,40.55124667644402,-1308.8069904572644,-3130.433185872071,195.27811752304868,9.457245842532668,-4.252699818083342
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,540000058,40.5496617540153,-1308.9243699872186,-3130.892240381417,195.28141403889163,9.453859745623753,-4.252579766998988
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,544000058,40.52899689032023,-1309.0383364743238,-3131.4881771309547,196.70962835055244,9.446246343395515,-4.252577933949601
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,548000058,40.543973410773106,-1309.1570667712078,-3131.871350944444,195.2869395968256,9.445933441514773,-4.252005201787779
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,552000058,40.5263334280205,-1309.2699023729767,-3132.523746089446,196.71338833989063,9.438073639089815,-4.252317507133098
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,556000058,40.54865924027575,-1309.3881112490324,-3132.940043871545,195.28994962129275,9.438306366042301,-4.2519521553825985
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,560000058,40.59405751149163,-1309.5027086460973,-3133.5036688060377,195.29078609495286,9.439583295115934,-4.252727331716541
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,564000058,40.64503003436189,-1309.616627069348,-3134.0962058327186,195.29048249673923,9.441388463249615,-4.253936854460398
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,568000058,40.62151499694406,-1309.7286104566178,-3134.704524901695,195.29033829858116,9.433466712843998,-4.2533305833171156
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,572000058,40.61326842826481,-1309.8395778161373,-3135.344074779687,195.28843244521988,9.427136411801227,-4.253558123265024
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,576000058,40.604793669822776,-1309.9494007044075,-3135.999413320602,195.2869185218471,9.420465882232996,-4.253347292386027
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,580000058,40.594223489236356,-1310.0595003680312,-3136.683717444486,195.2839989262481,9.413342716688629,-4.2535659954513285
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,584000058,40.58366499712978,-1310.1684783623355,-3137.3823756046986,195.2814927952372,9.405918440297757,-4.253352382016314
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,588000058,40.571184259036656,-1310.277746042581,-3138.1089482376196,195.27760148106185,9.3980753393945,-4.253579744384898
